,GO_name,GO_id,enrichment_score,pvalue,genes,n_genes,depth,ref,sample_index
984,nucleic acid binding,GO:0003676,0.5522030651340996,0.8745040370681927,['BCL2'],1,4,3944,0
985,regulation of leukocyte activation,GO:0002694,9.854700854700855,0.029170542201017693,"['BAD', 'BCL2']",2,4,442,0
986,myeloid cell apoptotic process,GO:0033028,70.25448028673836,0.025672323972088476,['BCL2'],1,8,31,0
987,positive regulation of molecular function,GO:0044093,8.822466563786008,1.1354347475873824e-05,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BID', 'BOK']",7,4,1728,0
988,heterocycle catabolic process,GO:0046700,5.076664076664077,0.20574770453042876,['BAX'],1,5,429,0
989,macromolecule biosynthetic process,GO:0009059,0.42330201922038657,0.9385303433006906,['BCL2'],1,5,5145,0
990,organ regeneration,GO:0031100,26.23962516733601,0.05560349998591709,['BAK1'],1,5,83,0
991,regulation of membrane depolarization,GO:0003254,54.44722222222223,0.03163054818258503,['BCL2'],1,4,40,0
992,locomotion,GO:0040011,2.418532913813314,0.22267165411772435,"['BAX', 'BCL2']",2,2,1801,0
993,organelle,GO:0043226,1.5640759655282477,0.03106684847814639,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'BOK', 'MCL1']",9,2,12532,0
994,positive regulation of cysteine-type endopeptidase activity involved in apoptotic process,GO:0043280,107.10928961748634,1.6614096155093802e-10,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BID', 'BOK']",6,7,122,0
995,epithelial cell apoptotic process,GO:1904019,52.47925033467202,0.0020701101266293784,"['BCL2L1', 'BID']",2,8,83,0
996,14-3-3 protein binding,GO:0071889,108.89444444444446,0.017995837390967804,['BAD'],1,4,20,0
997,regulation of response to stimulus,GO:0048583,4.707676603920862,7.542529620779092e-05,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'MCL1']",8,3,3701,0
998,regulation of B cell proliferation,GO:0030888,39.5979797979798,0.0405798491912225,['BCL2'],1,7,55,0
999,macromolecular complex assembly,GO:0065003,5.886186186186186,0.0073340547853196075,"['BAD', 'BAX', 'BBC3', 'BID']",4,5,1480,0
1000,negative regulation of mitotic cell cycle,GO:0045930,18.694325226514067,0.010827435245765266,"['BCL2', 'BCL2L1']",2,5,233,0
1001,positive regulation of protein phosphorylation,GO:0001934,7.125045438022537,0.014563073156134412,"['BAK1', 'BAX', 'BCL2']",3,7,917,0
1002,purine ribonucleoside monophosphate metabolic process,GO:0009167,8.962505715592135,0.12995198799595858,['BAD'],1,8,243,0
1003,glucose homeostasis,GO:0042593,9.76631788739412,0.1220975805422459,['BAD'],1,7,223,0
1004,purine ribonucleoside diphosphate metabolic process,GO:0009179,24.198765432098764,0.05916809102539377,['BAD'],1,8,90,0
1005,regulation of mitochondrial depolarization,GO:0051900,120.99382716049382,0.01656721114780301,['BCL2'],1,5,18,0
1006,protein localization to mitochondrion,GO:0070585,57.312865497076025,1.7840292231656966e-07,"['BAD', 'BAX', 'BBC3', 'BCL2', 'BID']",5,7,190,0
1007,negative regulation of cell cycle,GO:0045786,8.81736392262708,0.03461782385874838,"['BCL2', 'BCL2L1']",2,4,494,0
1008,regulation of protein phosphorylation,GO:0001932,5.0727225672877845,0.030888201702437352,"['BAK1', 'BAX', 'BCL2']",3,7,1288,0
1009,response to hydrogen peroxide,GO:0042542,51.44619422572178,0.00012097557487867736,"['BAD', 'BAK1', 'BCL2']",3,5,127,0
1010,regulation of transporter activity,GO:0032409,11.646464646464645,0.10609549884941387,['BCL2'],1,4,187,0
1011,positive regulation of hydrolase activity,GO:0051345,16.334166666666665,3.7913230870390897e-06,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BID', 'BOK']",6,5,800,0
1012,modulation by symbiont of host cellular process,GO:0044068,76.41715399610136,0.0011251328977246416,"['BAD', 'BCL2L1']",2,4,57,0
1013,patterning of blood vessels,GO:0001569,120.99382716049382,0.0005044878753774238,"['BAK1', 'BAX']",2,5,36,0
1014,regulation of carbohydrate metabolic process,GO:0006109,12.73619233268356,0.09891917477030016,['BAD'],1,5,171,0
1015,response to lipid,GO:0033993,10.483219681775639,0.0012441553367220414,"['BAD', 'BAX', 'BCL2', 'BID']",4,5,831,0
1016,hair follicle morphogenesis,GO:0031069,72.59629629629629,0.0250887605512211,['BCL2'],1,4,30,0
1017,negative regulation of calcium ion transport into cytosol,GO:0010523,136.11805555555557,0.01521544822778183,['BCL2'],1,4,16,0
1018,membrane part,GO:0044425,2.310582331346199,0.017447030071767358,"['BAK1', 'BAX', 'BCL2', 'BCL2L1', 'BID', 'BOK', 'MCL1']",7,2,6598,0
1019,thymocyte apoptotic process,GO:0070242,343.8771929824561,1.0437987607498857e-06,"['BAK1', 'BAX', 'BBC3']",3,11,19,0
1020,positive regulation of autophagy,GO:0010508,30.248456790123456,0.05035673974327232,['BAD'],1,4,72,0
1021,immune system process,GO:0002376,4.046616292993105,0.008884454795943192,"['BAD', 'BAK1', 'BAX', 'BCL2', 'BCL2L1']",5,2,2691,0
1022,signal transduction in absence of ligand,GO:0038034,143.28216374269005,2.8584278515878486e-09,"['BAD', 'BAX', 'BCL2', 'BCL2L1', 'MCL1']",5,5,76,0
1023,immune response-activating cell surface receptor signaling pathway,GO:0002429,9.679506172839506,0.0301082144566646,"['BAX', 'BCL2']",2,5,450,0
1024,killing by symbiont of host cells,GO:0001907,435.57777777777784,0.005882551100080403,['BAD'],1,5,5,0
1025,cellular component organization,GO:0016043,2.974242251811388,0.0014674194151173836,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'MCL1']",8,3,5858,0
1026,mitochondrial outer membrane permeabilization,GO:0097345,261.34666666666664,1.8608568117438305e-12,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BID']",6,6,50,0
1027,positive regulation of smooth muscle cell migration,GO:0014911,70.25448028673836,0.025672323972088476,['BCL2'],1,6,31,0
1028,pH reduction,GO:0045851,80.66255144032922,0.023066137960607667,['BCL2'],1,10,27,0
1029,regulation of cell proliferation,GO:0042127,8.699955614735908,8.46040960838917e-05,"['BAD', 'BAK1', 'BAX', 'BCL2', 'BCL2L1', 'BID']",6,4,1502,0
1030,regulation of leukocyte cell-cell adhesion,GO:1903037,7.117283950617284,0.1572709771943781,['BAD'],1,6,306,0
1031,spermatogenesis,GO:0007283,13.49931129476584,0.00337938552392162,"['BAD', 'BAX', 'BCL2L1']",3,6,484,0
1032,negative regulation of intracellular transport,GO:0032387,14.917047184170473,0.08735934794586998,['BCL2'],1,4,146,0
1033,synaptic vesicle membrane,GO:0030672,45.37268518518518,0.03680252223097747,['BCL2L1'],1,3,48,0
1034,regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway,GO:1901028,311.12698412698415,8.784393812920139e-13,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BID']",6,6,42,0
1035,positive regulation of response to oxidative stress,GO:1902884,155.56349206349208,0.013540931830663822,['MCL1'],1,4,14,0
1036,extrinsic apoptotic signaling pathway,GO:0097191,57.56534508076358,4.904213118963027e-09,"['BAD', 'BAX', 'BCL2', 'BCL2L1', 'BID', 'MCL1']",6,6,227,0
1037,regulation of nitrogen compound metabolic process,GO:0051171,1.0518661622259786,0.6086830132002911,"['BAK1', 'BAX']",2,4,4141,0
1038,nucleic acid phosphodiester bond hydrolysis,GO:0090305,8.999540863177227,0.1296520066841469,['BAX'],1,6,242,0
1039,regulation of melanocyte differentiation,GO:0045634,362.98148148148147,0.006838512030955619,['BCL2'],1,6,6,0
1040,ion channel binding,GO:0044325,19.98063200815494,0.06887347747202782,['BAK1'],1,4,109,0
1041,mesenchyme development,GO:0060485,9.428090428090428,0.12514380904048944,['BCL2'],1,5,231,0
1042,positive regulation by organism of apoptotic process in other organism involved in symbiotic interaction,GO:0052501,725.9629629629629,0.003891944212524536,['BAD'],1,7,3,0
1043,disruption by symbiont of host cell,GO:0044004,435.57777777777784,0.005882551100080403,['BAD'],1,6,5,0
1044,organelle organization,GO:0006996,5.044328636685324,4.813209397563393e-05,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'MCL1']",8,4,3454,0
1045,protein phosphatase binding,GO:0019903,35.70309653916211,0.003891944212524536,"['BAD', 'BCL2']",2,6,122,0
1046,cellular component organization or biogenesis,GO:0071840,2.9297311436205,0.001595229859221781,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'MCL1']",8,2,5947,0
1047,negative regulation of reactive oxygen species metabolic process,GO:2000378,50.64857881136951,0.03348513268435888,['BCL2'],1,5,43,0
1048,protein modification by small protein conjugation,GO:0032446,2.67225630538514,0.33786808818998637,['BCL2'],1,8,815,0
1049,regulation of ossification,GO:0030278,11.901032179720703,0.10435061560267225,['BCL2'],1,4,183,0
1050,positive regulation of cytosolic calcium ion concentration,GO:0007204,37.07044917257683,1.9860666911890373e-05,"['BAK1', 'BAX', 'BBC3', 'BCL2']",4,11,235,0
1051,response to chromate,GO:0046687,2177.888888888889,0.0015551007410283348,['BAD'],1,5,1,0
1052,intrinsic apoptotic signaling pathway,GO:0097193,68.29616724738676,1.568342718342903e-14,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'BOK', 'MCL1']",9,6,287,0
1053,positive regulation of neuroepithelial cell differentiation,GO:1902913,435.57777777777784,0.005882551100080403,['BCL2'],1,6,5,0
1054,genitalia development,GO:0048806,94.69082125603865,0.0007808548608164117,"['BAK1', 'BAX']",2,4,46,0
1055,synapse part,GO:0044456,3.9888074888074883,0.24780758080963508,['BCL2L1'],1,2,546,0
1056,DNA binding,GO:0003677,0.9415862035836097,0.6869388215763012,['BCL2'],1,5,2313,0
1057,regulation of protein metabolic process,GO:0051246,6.1054153873537125,9.148504331840104e-05,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BID', 'BOK']",7,5,2497,0
1058,pore complex assembly,GO:0046931,181.49074074074073,0.011994403533918917,['BAD'],1,6,12,0
1059,leukocyte aggregation,GO:0070486,14.782051282051283,0.002721991918633116,"['BAD', 'BAX', 'BCL2']",3,6,442,0
1060,positive regulation of secretion,GO:0051047,6.066542865985763,0.1789064522899069,['BAD'],1,4,359,0
1061,response to wounding,GO:0009611,4.212551042338276,0.1015502791946564,"['BAX', 'BCL2']",2,4,1034,0
1062,exocytic vesicle membrane,GO:0099501,45.37268518518518,0.03680252223097747,['BCL2L1'],1,5,48,0
1063,mammary gland development,GO:0030879,14.815570672713532,0.08778488268706207,['BAX'],1,5,147,0
1064,negative regulation of peptidyl-serine phosphorylation,GO:0033137,189.3816425120773,0.0002307114659931245,"['BAK1', 'BAX']",2,8,23,0
1065,mesenchymal cell development,GO:0014031,13.784106891701828,0.0931584334677323,['BCL2'],1,6,158,0
1066,tissue remodeling,GO:0048771,28.469135802469136,0.005594487369240207,"['BAK1', 'BAX']",2,4,153,0
1067,kidney morphogenesis,GO:0060993,23.418160095579452,0.06069570513106435,['BCL2'],1,5,93,0
1068,mitochondrial protein complex,GO:0098798,15.668265387689846,0.08380697799444319,['BAX'],1,4,139,0
1069,anatomical structure homeostasis,GO:0060249,12.133085731971526,0.021209160981797513,"['BAX', 'BCL2']",2,5,359,0
1070,positive regulation of signaling,GO:0023056,11.335791223884913,1.9786603592436864e-07,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'MCL1']",8,3,1537,0
1071,mitotic cell cycle checkpoint,GO:0007093,13.041250831669993,0.09710008428573058,['BCL2L1'],1,6,167,0
1072,regulation of cytolysis,GO:0042268,272.23611111111114,0.008621250846124843,['BAD'],1,4,8,0
1073,cell-cell junction organization,GO:0045216,9.636676499508358,0.12285871779240891,['BCL2'],1,5,226,0
1074,negative regulation of osteoblast proliferation,GO:0033689,241.98765432098764,0.00950592859772042,['BCL2'],1,5,9,0
1075,positive regulation of cell differentiation,GO:0045597,7.843537414965986,0.011647092052414687,"['BAD', 'BAX', 'BCL2']",3,4,833,0
1076,response to ammonium ion,GO:0060359,22.452462772050403,0.06301473076196884,['BAX'],1,5,97,0
1077,regulation of mitochondrial membrane permeability,GO:0046902,234.54188034188036,3.429696062804583e-14,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID']",7,5,65,0
1078,neuroepithelial cell differentiation,GO:0060563,26.887517146776407,0.05455185265793356,['BCL2'],1,8,81,0
1079,positive regulation of cell death,GO:0010942,31.063391442155307,2.353304620362118e-12,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'BOK', 'MCL1']",9,4,631,0
1080,calcium ion transmembrane import into cytosol,GO:0097553,42.70370370370371,0.00288284150354927,"['BAX', 'BBC3']",2,8,102,0
1081,outer membrane,GO:0019867,95.73137973137973,7.500973891214092e-14,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'MCL1']",8,3,182,0
1082,eye development,GO:0001654,18.45668549905838,0.0015551007410283348,"['BAK1', 'BAX', 'BCL2']",3,5,354,0
1083,cellular response to DNA damage stimulus,GO:0006974,16.90470030185425,3.2115356821063443e-06,"['BAD', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'MCL1']",6,5,773,0
1084,negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage,GO:1902230,80.66255144032922,0.023066137960607667,['BCL2L1'],1,5,27,0
1085,positive regulation of cellular process,GO:0048522,4.278760096048897,1.7481923164202845e-05,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'BOK', 'MCL1']",9,3,4581,0
1086,multicellular organismal reproductive process,GO:0048609,11.211783211783212,0.0010125221553355754,"['BAD', 'BAX', 'BCL2', 'BCL2L1']",4,3,777,0
1087,single-organism organelle organization,GO:1902589,6.127500893176134,9.109445569969204e-05,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID']",7,4,2488,0
1088,single-organism carbohydrate catabolic process,GO:0044724,16.49915824915825,0.08048599553297596,['BAD'],1,5,132,0
1089,regulation of myeloid cell apoptotic process,GO:0033032,83.76495726495727,0.022409311819287965,['BCL2'],1,7,26,0
1090,positive regulation of oxidative stress-induced intrinsic apoptotic signaling pathway,GO:1902177,311.12698412698415,0.0076998446279392604,['MCL1'],1,6,7,0
1091,regulation of striated muscle cell differentiation,GO:0051153,24.198765432098764,0.05916809102539377,['BCL2'],1,6,90,0
1092,post-embryonic morphogenesis,GO:0009886,241.98765432098764,0.0001545630782583352,"['BAK1', 'BAX']",2,4,18,0
1093,positive regulation of cellular catabolic process,GO:0031331,14.18820123054651,0.01656721114780301,"['BAD', 'BAX']",2,5,307,0
1094,regulation of cellular process,GO:0050794,1.9913644214162347,0.005409242028044951,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'BOK', 'MCL1']",9,3,9843,0
1095,negative regulation of programmed cell death,GO:0043069,12.53100626518348,0.00010617924443595767,"['BAD', 'BAX', 'BCL2', 'BCL2L1', 'MCL1']",5,5,869,0
1096,cell-substrate adherens junction assembly,GO:0007045,32.50580431177446,0.047389064094326146,['BCL2'],1,7,67,0
1097,mononuclear cell proliferation,GO:0032943,17.851548269581055,0.01156896333493814,"['BAX', 'BCL2']",2,5,244,0
1098,epithelial cell development,GO:0002064,9.722718253968255,0.12241942042376344,['BAD'],1,5,224,0
1099,multi-multicellular organism process,GO:0044706,8.507378472222223,0.13513131845973037,['BCL2'],1,3,256,0
1100,regulation of cation transmembrane transport,GO:1904062,10.675925925925927,0.11361660994540076,['BAX'],1,6,204,0
1101,secondary metabolic process,GO:0019748,44.44671201814059,0.03731338381323335,['BCL2'],1,4,49,0
1102,regulation of mitochondrial membrane permeability involved in apoptotic process,GO:1902108,233.3452380952381,2.7588809464630304e-12,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BID']",6,6,56,0
1103,negative regulation of cell proliferation,GO:0008285,9.766317887394122,0.007063207457071165,"['BAK1', 'BAX', 'BCL2']",3,4,669,0
1104,positive regulation of transport,GO:0051050,14.281238615664845,7.40376396468534e-06,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BID']",6,3,915,0
1105,"CD8-positive, alpha-beta T cell differentiation",GO:0043374,241.98765432098764,0.00950592859772042,['BCL2'],1,8,9,0
1106,regulation of apoptotic signaling pathway,GO:2001233,45.37268518518518,1.0063944401882805e-11,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'MCL1']",8,5,384,0
1107,glycoprotein biosynthetic process,GO:0009101,4.472051106548027,0.2272857181188923,['BCL2'],1,6,487,0
1108,lymphocyte proliferation,GO:0046651,18.073766712770862,0.011343486248132246,"['BAX', 'BCL2']",2,5,241,0
1109,positive regulation of apoptotic process involved in development,GO:1904747,544.4722222222223,0.004966640054620828,['BAX'],1,4,4,0
1110,sensory organ morphogenesis,GO:0090596,24.470661672908864,0.0007928608569090222,"['BAK1', 'BAX', 'BCL2']",3,5,267,0
1111,regulation of release of cytochrome c from mitochondria,GO:0090199,303.8914728682171,9.440749819415978e-13,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2L1', 'BID']",6,6,43,0
1112,cellular response to nutrient levels,GO:0031669,13.960826210826209,0.09225785908031492,['BCL2'],1,5,156,0
1113,death,GO:0016265,10.150699119627136,1.892512463632965e-08,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'BOK', 'MCL1']",9,3,1931,0
1114,leukocyte differentiation,GO:0002521,19.488938603032565,0.00015656353642720826,"['BAD', 'BAK1', 'BAX', 'BCL2']",4,6,447,0
1115,developmental pigmentation,GO:0048066,92.67612293144208,0.0008086294709714661,"['BAX', 'BCL2']",2,4,47,0
1116,smooth muscle cell migration,GO:0014909,37.54980842911878,0.0422257991300373,['BCL2'],1,6,58,0
1117,nucleoside triphosphate metabolic process,GO:0009141,8.574365704286963,0.13477367276130392,['BAD'],1,6,254,0
1118,alpha-beta T cell lineage commitment,GO:0002363,145.19259259259258,0.014425043188559574,['BCL2'],1,7,15,0
1119,neurogenesis,GO:0022008,3.943069804868236,0.05203420434703863,"['BAX', 'BCL2', 'BOK']",3,6,1657,0
1120,cellular macromolecule metabolic process,GO:0044260,1.8596270092976606,0.05035673974327232,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BID', 'BOK']",7,4,8198,0
1121,cellular response to topologically incorrect protein,GO:0035967,49.49747474747475,0.00013189564621280233,"['BAK1', 'BAX', 'BBC3']",3,5,132,0
1122,nuclear envelope,GO:0005635,17.10383944153578,0.0018907140172228205,"['BAX', 'BCL2', 'BCL2L1']",3,4,382,0
1123,positive regulation of release of cytochrome c from mitochondria,GO:0090200,403.3127572016461,2.9565300915996755e-11,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BID']",5,6,27,0
1124,protein heterodimerization activity,GO:0046982,24.805112629714,6.468190668818801e-06,"['BAD', 'BAK1', 'BAX', 'BCL2', 'MCL1']",5,5,439,0
1125,positive regulation of developmental process,GO:0051094,5.632471264367816,0.02458790739900783,"['BAD', 'BAX', 'BCL2']",3,3,1160,0
1126,response to starvation,GO:0042594,15.44602048857368,0.0846775031462105,['BCL2'],1,4,141,0
1127,positive regulation of protein kinase activity,GO:0045860,7.445773979107312,0.04451118370692831,"['BAK1', 'BAX']",2,7,585,0
1128,regulation of cell development,GO:0060284,7.987367563162184,0.011180775600289801,"['BAD', 'BAX', 'BCL2']",3,5,818,0
1129,enzyme activator activity,GO:0008047,5.0297664870413135,0.2072054287965354,['BAD'],1,4,433,0
1130,regulation of immune system process,GO:0002682,4.0083844580777095,0.050863652985150935,"['BAD', 'BAX', 'BCL2']",3,3,1630,0
1131,tissue homeostasis,GO:0001894,19.88939624556063,0.00980033460818777,"['BAX', 'BCL2']",2,5,219,0
1132,retinal cell apoptotic process,GO:1990009,1088.9444444444446,0.002809246534376255,['BAX'],1,8,2,0
1133,necrotic cell death,GO:0070265,44.44671201814059,0.03731338381323335,['BAX'],1,5,49,0
1134,Golgi apparatus,GO:0005794,1.5456982887784876,0.5039096667476344,['BOK'],1,4,1409,0
1135,regulation of B cell activation,GO:0050864,43.126512651265124,0.0028410028607528865,"['BAD', 'BCL2']",2,6,101,0
