GO_id,enrichment_score,pvalue,genes,n_genes,sample_index,aspect,ref,depth,GO_name,slim
GO:0030182,1.7176413615,0.0836651050121,"['ARHGEF11', 'ARHGEF7', 'ASAP1', 'CAP2', 'CFL1', 'CLASP1', 'CLASP2', 'EGFR', 'EPHA2', 'FARP2', 'GIT1', 'GSK3A', 'HSP90AA1', 'HTT', 'IRS1', 'PTK2', 'RAF1', 'SPAG9', 'VCL']",19,24,biological_process,1465.0,6.0,neuron differentiation,False
GO:1901862,3.39587664588,0.392286073551,['GSK3A'],1,24,biological_process,39.0,4.0,negative regulation of muscle tissue development,False
GO:0007343,16.5548986486,0.172772823944,['CAST'],1,24,biological_process,8.0,4.0,egg activation,False
GO:0071356,0.580873636795,0.850718782729,['KRT18'],1,24,biological_process,228.0,7.0,cellular response to tumor necrosis factor,False
GO:0003323,6.97048364154,0.268207524686,['GSK3A'],1,24,biological_process,19.0,6.0,type B pancreatic cell development,False
GO:0045936,2.3055178002,0.0916028096395,"['AHSG', 'AKT1S1', 'ARFGEF3', 'CASP3', 'GPS1', 'GSK3A', 'PCIF1', 'TP53', 'URI1']",9,24,biological_process,517.0,6.0,negative regulation of phosphate metabolic process,False
GO:0008406,0.57332982333,0.854099368021,['PLA2G4A'],1,24,biological_process,231.0,4.0,gonad development,False
GO:0071598,44.1463963964,0.105856822007,['HTT'],1,24,cellular_component,3.0,4.0,neuronal ribonucleoprotein granule,False
GO:0060035,132.439189189,0.0544368011413,['EPHA2'],1,24,biological_process,1.0,5.0,notochord cell development,False
GO:0050839,0.783663841356,0.767282577232,['VCL'],1,24,molecular_function,169.0,4.0,cell adhesion molecule binding,False
GO:0000989,1.46072635135,0.372702641845,"['ATF7IP', 'ERF', 'HCFC1', 'SAP18', 'THRAP3', 'URI1']",6,24,molecular_function,544.0,3.0,"transcription factor activity, transcription factor binding",False
GO:0061136,3.23022412657,0.137999077862,"['CCAR2', 'GCLC', 'SGTA', 'TPR']",4,24,biological_process,164.0,7.0,regulation of proteasomal protein catabolic process,False
GO:0019233,1.26132561133,0.627533844989,['SLC9A1'],1,24,biological_process,105.0,6.0,sensory perception of pain,False
GO:2000647,6.62195945946,0.275964050901,['TP53'],1,24,biological_process,20.0,5.0,negative regulation of stem cell proliferation,False
GO:0031625,2.78233590734,0.137999077862,"['EGFR', 'FAF1', 'TP53', 'TPI1', 'VCL']",5,24,molecular_function,238.0,6.0,ubiquitin protein ligase binding,False
GO:0071594,1.74262091038,0.542177790596,['TP53'],1,24,biological_process,76.0,5.0,thymocyte aggregation,False
GO:0061135,1.62502072625,0.469708450319,"['AHSG', 'CAST']",2,24,molecular_function,163.0,5.0,endopeptidase regulator activity,False
GO:0000981,0.769995285984,0.789942111332,"['HCFC1', 'HSF1', 'TP53']",3,24,molecular_function,516.0,4.0,"RNA polymerase II transcription factor activity, sequence-specific DNA binding",False
GO:0002026,4.27223190933,0.349100430628,['SLC9A1'],1,24,biological_process,31.0,4.0,regulation of the force of heart contraction,False
GO:0071174,2.94309309309,0.420134712789,['TPR'],1,24,biological_process,45.0,6.0,mitotic spindle checkpoint,False
GO:0061134,1.32439189189,0.548994431234,"['AHSG', 'CAST']",2,24,molecular_function,200.0,4.0,peptidase regulator activity,False
GO:0042383,3.36709803023,0.1773339151,"['PLEC', 'SLC30A1', 'SLC9A1']",3,24,cellular_component,118.0,4.0,sarcolemma,False
GO:0071173,3.00998157248,0.415244207574,['TPR'],1,24,biological_process,44.0,7.0,spindle assembly checkpoint,False
GO:0035051,2.05332076262,0.392286073551,"['GSK3A', 'SLC9A1']",2,24,biological_process,129.0,5.0,cardiocyte differentiation,False
GO:1901570,2.40798525799,0.461541501489,['PLA2G4A'],1,24,biological_process,55.0,5.0,fatty acid derivative biosynthetic process,False
GO:0031650,8.82927927928,0.240071637097,['PLA2G4A'],1,24,biological_process,15.0,4.0,regulation of heat generation,False
GO:0043393,2.36498552124,0.270363763937,"['ARHGEF7', 'SPAG9', 'STK3']",3,24,biological_process,168.0,5.0,regulation of protein binding,False
GO:1903281,66.2195945946,0.0836651050121,['SLC9A1'],1,24,biological_process,2.0,7.0,positive regulation of calcium:sodium antiporter activity,False
GO:0042147,2.13611595466,0.490070768204,['SPAG9'],1,24,biological_process,62.0,6.0,"retrograde transport, endosome to Golgi",False
GO:0042149,4.41463963964,0.342737339421,['TP53'],1,24,biological_process,30.0,6.0,cellular response to glucose starvation,False
GO:0000288,2.03752598753,0.502594524708,['PATL1'],1,24,biological_process,65.0,9.0,"nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay",False
GO:0001161,12.0399262899,0.203551735245,['HSF1'],1,24,molecular_function,11.0,9.0,intronic transcription regulatory region sequence-specific DNA binding,False
GO:0043551,6.46044825313,0.142088873745,"['IRS1', 'PTK2']",2,24,biological_process,41.0,7.0,regulation of phosphatidylinositol 3-kinase activity,False
GO:0043550,5.4056811914,0.167679053841,"['IRS1', 'PTK2']",2,24,biological_process,49.0,6.0,regulation of lipid kinase activity,False
GO:0005847,13.2439189189,0.193113470552,['FIP1L1'],1,24,cellular_component,10.0,5.0,mRNA cleavage and polyadenylation specificity factor complex,False
GO:0043552,8.54446381866,0.107807224596,"['IRS1', 'PTK2']",2,24,biological_process,31.0,6.0,positive regulation of phosphatidylinositol 3-kinase activity,False
GO:0005840,2.37559083747,0.218852421401,"['RPL18A', 'RPLP2', 'RPS3', 'RPS6']",4,24,cellular_component,223.0,5.0,ribosome,True
GO:0030863,8.07556031641,0.00924855328784,"['CFL1', 'CLASP1', 'CLASP2', 'LASP1', 'VCL']",5,24,cellular_component,82.0,6.0,cortical cytoskeleton,False
GO:0005849,8.82927927928,0.240071637097,['FIP1L1'],1,24,cellular_component,15.0,4.0,mRNA cleavage factor complex,True
GO:0030864,6.97048364154,0.0636430128198,"['CFL1', 'LASP1', 'VCL']",3,24,cellular_component,57.0,5.0,cortical actin cytoskeleton,False
GO:0045732,2.18907750726,0.244973938572,"['GCLC', 'GSK3A', 'PTK2', 'SGTA']",4,24,biological_process,242.0,5.0,positive regulation of protein catabolic process,False
GO:1901978,29.4309309309,0.0260636012179,"['CCAR2', 'TPR']",2,24,biological_process,9.0,6.0,positive regulation of cell cycle checkpoint,False
GO:0045737,5.09381496881,0.319917840254,['EGFR'],1,24,biological_process,26.0,5.0,positive regulation of cyclin-dependent protein serine/threonine kinase activity,False
GO:0045736,4.41463963964,0.342737339421,['CASP3'],1,24,biological_process,30.0,5.0,negative regulation of cyclin-dependent protein serine/threonine kinase activity,False
GO:0047498,14.7154654655,0.182625512817,['PLA2G4A'],1,24,molecular_function,9.0,7.0,calcium-dependent phospholipase A2 activity,False
GO:0071774,2.67940556163,0.0899614479278,"['AKT1S1', 'EGFR', 'GSK3A', 'IRS1', 'ITPR3', 'PTK2', 'RAF1']",7,24,biological_process,346.0,4.0,response to fibroblast growth factor,False
GO:0045739,10.4557254623,0.0342598809162,"['EGFR', 'RIF1', 'RPS3']",3,24,biological_process,38.0,5.0,positive regulation of DNA repair,False
GO:0045738,10.1876299376,0.222786365343,['RPS3'],1,24,biological_process,13.0,5.0,negative regulation of DNA repair,False
GO:1901977,26.4878378378,0.137999077862,['THOC1'],1,24,biological_process,5.0,6.0,negative regulation of cell cycle checkpoint,False
GO:1901976,13.2439189189,0.021651541435,"['CCAR2', 'THOC1', 'TPR']",3,24,biological_process,30.0,6.0,regulation of cell cycle checkpoint,False
GO:0034728,1.00332719083,0.69190558635,['PAF1'],1,24,biological_process,132.0,6.0,nucleosome organization,False
GO:0035145,12.6132561133,0.0721729607263,"['SAP18', 'THRAP3']",2,24,cellular_component,21.0,4.0,exon-exon junction complex,False
GO:0033119,15.2814449064,0.0163648902939,"['SAP18', 'SRSF10', 'SRSF6']",3,24,biological_process,26.0,6.0,negative regulation of RNA splicing,False
GO:0035637,1.47976747697,0.506465831201,"['ITPR3', 'SLC9A1']",2,24,biological_process,179.0,4.0,multicellular organismal signaling,False
GO:0035639,1.34924643142,0.244973938572,"['ACACA', 'EGFR', 'EPHA2', 'GCLC', 'GSK3A', 'HSP90AA1', 'KIF21A', 'KIF23', 'KIF2A', 'PI4K2A', 'PTK2', 'RAF1', 'RRAS2', 'SLK', 'STK10', 'STK3', 'THRAP3', 'TOP2A', 'TP53']",19,24,molecular_function,1865.0,5.0,purine ribonucleoside triphosphate binding,False
GO:0045070,4.72997104247,0.33147221712,['TOP2A'],1,24,biological_process,28.0,6.0,positive regulation of viral genome replication,False
GO:0050801,1.04612313736,0.608909595998,"['GCLC', 'HTT', 'ITPR3', 'SLC30A1', 'SLC9A1']",5,24,biological_process,633.0,6.0,ion homeostasis,False
GO:0030433,2.32349454718,0.469803465593,['SGTA'],1,24,biological_process,57.0,5.0,ER-associated ubiquitin-dependent protein catabolic process,False
GO:0050807,1.18249276062,0.645532139145,['PTK2'],1,24,biological_process,112.0,5.0,regulation of synapse organization,False
GO:0050806,1.07674137552,0.670281396268,['ITPR3'],1,24,biological_process,123.0,4.0,positive regulation of synaptic transmission,False
GO:0050805,1.94763513514,0.513009814111,['SLC30A1'],1,24,biological_process,68.0,4.0,negative regulation of synaptic transmission,False
GO:0035148,1.83943318318,0.426996183771,"['CFL1', 'STK3']",2,24,biological_process,144.0,4.0,tube formation,False
GO:0030261,4.56686859273,0.337009874311,['TOP2A'],1,24,biological_process,29.0,5.0,chromosome condensation,False
GO:0005901,5.22786273115,0.104264808994,"['CAV2', 'IRS1', 'PTRF']",3,24,cellular_component,76.0,5.0,caveola,False
GO:0030263,26.4878378378,0.137999077862,['TOP2A'],1,24,biological_process,5.0,6.0,apoptotic chromosome condensation,False
GO:0030262,9.81031031031,0.0948434337708,"['CASP3', 'TOP2A']",2,24,biological_process,27.0,6.0,apoptotic nuclear changes,False
GO:0005905,6.11257796258,0.0828451445449,"['EGFR', 'EPS15', 'REPS1']",3,24,cellular_component,65.0,3.0,coated pit,False
GO:0033280,3.39587664588,0.392286073551,['PLA2G4A'],1,24,biological_process,39.0,6.0,response to vitamin D,False
GO:0043087,3.51830863121,0.00175270164044,"['AKAP13', 'ARFGEF3', 'ARHGAP21', 'ARHGEF11', 'ARHGEF7', 'ASAP1', 'CAV2', 'EPHA2', 'FARP2', 'GIT1', 'GPS1', 'PTK2', 'RALGAPA1', 'SIPA1']",14,24,biological_process,527.0,6.0,regulation of GTPase activity,False
GO:0043086,2.4050700216,0.0213701192756,"['AHSG', 'AKT1S1', 'ARFGEF3', 'CASP3', 'CAST', 'CCAR2', 'GPS1', 'GSK3A', 'HTT', 'PCIF1', 'PPP1R12A', 'RAF1', 'TP53', 'TPR', 'URI1']",15,24,biological_process,826.0,4.0,negative regulation of catalytic activity,False
GO:0043085,2.08067032196,0.0119191342858,"['AKAP13', 'ARFGEF3', 'ARHGAP21', 'ARHGEF11', 'ARHGEF7', 'ASAP1', 'CAP2', 'CASP3', 'CAV2', 'EGFR', 'EPHA2', 'FARP2', 'GIT1', 'GSK3A', 'IRS1', 'ITPR3', 'PPP1R12A', 'PTK2', 'RAF1', 'RALGAPA1', 'RPS3', 'SIPA1', 'STK3']",23,24,biological_process,1464.0,4.0,positive regulation of catalytic activity,False
GO:0032640,1.29842342342,0.61891340714,['HSF1'],1,24,biological_process,102.0,6.0,tumor necrosis factor production,False
GO:0048027,16.5548986486,0.172772823944,['LARP1'],1,24,molecular_function,8.0,8.0,mRNA 5'-UTR binding,False
GO:0015077,0.405012810976,0.927148255863,['SLC9A1'],1,24,molecular_function,327.0,8.0,monovalent inorganic cation transmembrane transporter activity,False
GO:0061138,1.32439189189,0.548994431234,"['EPHA2', 'LLGL2']",2,24,biological_process,200.0,5.0,morphogenesis of a branching epithelium,False
GO:0097149,44.1463963964,0.105856822007,['KIF23'],1,24,cellular_component,3.0,4.0,centralspindlin complex,False
GO:0046469,26.4878378378,0.137999077862,['PLA2G4A'],1,24,biological_process,5.0,5.0,platelet activating factor metabolic process,False
GO:1901605,2.75914977477,0.0836651050121,"['GCLC', 'HTT', 'PLA2G4A', 'RPL18A', 'RPLP2', 'RPS3', 'RPS6']",7,24,biological_process,336.0,5.0,alpha-amino acid metabolic process,False
GO:0046463,1.52228953091,0.57836536329,['ACACA'],1,24,biological_process,87.0,6.0,acylglycerol biosynthetic process,False
GO:0046460,1.52228953091,0.57836536329,['ACACA'],1,24,biological_process,87.0,5.0,neutral lipid biosynthetic process,False
GO:1900739,4.90515515516,0.325968562502,['TP53'],1,24,biological_process,27.0,6.0,regulation of protein insertion into mitochondrial membrane involved in apoptotic signaling pathway,False
GO:2000060,1.50499078624,0.58082146129,['PTK2'],1,24,biological_process,88.0,8.0,positive regulation of protein ubiquitination involved in ubiquitin-dependent protein catabolic process,False
GO:0031023,6.18874715837,0.0198326916557,"['CEP131', 'CLASP1', 'CLASP2', 'HAUS6', 'PPP1R12A']",5,24,biological_process,107.0,5.0,microtubule organizing center organization,True
GO:0061695,3.80208198629,0.0490086760145,"['ERCC5', 'IRS1', 'PAF1', 'PUF60', 'TP53', 'URI1']",6,24,cellular_component,209.0,6.0,"transferase complex, transferring phosphorus-containing groups",False
GO:0035033,26.4878378378,0.137999077862,['TP53'],1,24,molecular_function,5.0,4.0,histone deacetylase regulator activity,False
GO:0043487,1.89198841699,0.418255634221,"['KHSRP', 'THRAP3']",2,24,biological_process,140.0,4.0,regulation of RNA stability,False
GO:0017038,3.16407619223,0.0544368011413,"['EGFR', 'FAF1', 'HSP90AA1', 'HTT', 'SLC9A1', 'TP53', 'TPR']",7,24,biological_process,293.0,5.0,protein import,False
GO:0035035,10.1876299376,0.0906090381936,"['PLA2G4A', 'TP53']",2,24,molecular_function,26.0,5.0,histone acetyltransferase binding,False
GO:0001104,3.35289086555,0.251710653907,"['THRAP3', 'URI1']",2,24,molecular_function,79.0,5.0,RNA polymerase II transcription cofactor activity,False
GO:0030004,2.40798525799,0.461541501489,['SLC9A1'],1,24,biological_process,55.0,8.0,cellular monovalent inorganic cation homeostasis,False
GO:0001106,5.75822561692,0.297844288148,['URI1'],1,24,molecular_function,23.0,6.0,RNA polymerase II transcription corepressor activity,False
GO:0046605,3.31097972973,0.3975940546,['CEP131'],1,24,biological_process,40.0,6.0,regulation of centrosome cycle,False
GO:0030001,0.690686775433,0.859909150057,"['HTT', 'ITPR3', 'SLC30A1', 'SLC9A1']",4,24,biological_process,767.0,7.0,metal ion transport,False
GO:0001101,2.03127590781,0.23427863045,"['ACACA', 'CASP3', 'CFL1', 'EGFR', 'SIPA1']",5,24,biological_process,326.0,4.0,response to acid chemical,False
GO:0030003,1.10596400158,0.584081551678,"['HTT', 'ITPR3', 'SLC30A1', 'SLC9A1']",4,24,biological_process,479.0,7.0,cellular cation homeostasis,False
GO:0061505,33.1097972973,0.121047363843,['TOP2A'],1,24,molecular_function,4.0,5.0,DNA topoisomerase II activity,False
GO:0060589,2.74012115564,0.108074171931,"['ARHGEF11', 'ASAP1', 'GIT1', 'GPS1', 'RALGAPA1', 'SIPA1']",6,24,molecular_function,290.0,4.0,nucleoside-triphosphatase regulator activity,False
GO:0061052,33.1097972973,0.121047363843,['GSK3A'],1,24,biological_process,4.0,5.0,negative regulation of cell growth involved in cardiac muscle cell development,False
GO:0034033,7.79054054054,0.251710653907,['ACACA'],1,24,biological_process,17.0,7.0,purine nucleoside bisphosphate biosynthetic process,False
GO:0030397,2.87911280846,0.424139690931,['TPR'],1,24,biological_process,46.0,5.0,membrane disassembly,False
GO:0042345,2.75914977477,0.433445915788,['FAF1'],1,24,biological_process,48.0,6.0,regulation of NF-kappaB import into nucleus,False
GO:0043178,1.39409672831,0.600871513318,['ITPR3'],1,24,molecular_function,95.0,4.0,alcohol binding,True
GO:0043177,0.697048364154,0.801430533482,['GCLC'],1,24,molecular_function,190.0,4.0,organic acid binding,False
GO:0043175,7.79054054054,0.120010809306,"['CCAR2', 'PAF1']",2,24,molecular_function,34.0,6.0,RNA polymerase core enzyme binding,False
GO:0005976,2.36498552124,0.349100430628,"['GSK3A', 'IRS1']",2,24,biological_process,112.0,5.0,polysaccharide metabolic process,True
GO:0043170,1.17658357969,0.121047363843,"['ACACA', 'AHSG', 'AKAP13', 'AKT1S1', 'ARFGEF3', 'ARHGEF11', 'ATF7IP', 'CASP3', 'CAST', 'CAV2', 'CCAR2', 'CFL1', 'CIC', 'EAF1', 'EGFR', 'EIF6', 'EPHA2', 'ERCC5', 'ERF', 'ESF1', 'FAF1', 'FIP1L1', 'FTSJ3', 'GAR1', 'GCLC', 'GPS1', 'GSK3A', 'HCFC1', 'HSF1', 'HSF5', 'HSP90AA1', 'HTT', 'HUWE1', 'ILF3', 'IRS1', 'KHSRP', 'LARP1', 'LARP7', 'LRRFIP1', 'PAF1', 'PATL1', 'PCIF1', 'PHF6', 'POLR1A', 'PPIG', 'PPP1R12A', 'PPP6R3', 'PTK2', 'PTRF', 'PUF60', 'RAF1', 'RALGAPA1', 'RIF1', 'RPL18A', 'RPLP2', 'RPP30', 'RPS3', 'RPS6', 'SAP18', 'SCAF1', 'SGTA', 'SLC9A1', 'SLK', 'SP7', 'SRSF10', 'SRSF6', 'SSRP1', 'STK10', 'STK3', 'TCEAL3', 'TCOF1', 'THOC1', 'THRAP3', 'TOP2A', 'TP53', 'TPR', 'TRA2A', 'TRAPPC1', 'URI1', 'USP8']",80,24,biological_process,9005.0,4.0,macromolecule metabolic process,True
GO:0031998,8.27744932432,0.244973938572,['IRS1'],1,24,biological_process,16.0,6.0,regulation of fatty acid beta-oxidation,False
GO:0017148,2.4832347973,0.253774915226,"['ILF3', 'RPS3', 'TPR']",3,24,biological_process,160.0,6.0,negative regulation of translation,False
GO:0017146,14.7154654655,0.182625512817,['EPS8'],1,24,cellular_component,9.0,6.0,NMDA selective glutamate receptor complex,False
GO:0045861,2.62627287344,0.0959529165156,"['AHSG', 'CAST', 'CCAR2', 'HTT', 'RAF1', 'TP53', 'TPR']",7,24,biological_process,353.0,6.0,negative regulation of proteolysis,False
GO:0003682,3.00998157248,0.0247028814954,"['CIC', 'EGFR', 'HCFC1', 'HSF1', 'PAF1', 'SSRP1', 'TOP2A', 'TP53', 'TPR', 'URI1']",10,24,molecular_function,440.0,4.0,chromatin binding,True
GO:0003684,2.13611595466,0.490070768204,['RPS3'],1,24,molecular_function,62.0,6.0,damaged DNA binding,False
GO:0061180,1.71998946999,0.545111460239,['EPHA2'],1,24,biological_process,77.0,6.0,mammary gland epithelium development,False
GO:0000186,2.29331929332,0.231421699097,"['EGFR', 'IRS1', 'PTK2', 'RAF1']",4,24,biological_process,231.0,7.0,activation of MAPKK activity,False
GO:1990090,3.57943754565,0.382213194681,['RPS3'],1,24,biological_process,37.0,5.0,cellular response to nerve growth factor stimulus,False
GO:0000184,4.37815501452,0.0834024057846,"['RPL18A', 'RPLP2', 'RPS3', 'RPS6']",4,24,biological_process,121.0,9.0,"nuclear-transcribed mRNA catabolic process, nonsense-mediated decay",False
GO:0031281,5.4056811914,0.167679053841,"['CAP2', 'RAF1']",2,24,biological_process,49.0,5.0,positive regulation of cyclase activity,False
GO:0055001,1.77770723744,0.437338068769,"['CAV2', 'GSK3A']",2,24,biological_process,149.0,5.0,muscle cell development,False
GO:0051238,1.16174727359,0.649562279528,['HTT'],1,24,biological_process,114.0,4.0,sequestering of metal ion,False
GO:0051019,12.0399262899,0.0773540896693,"['SPAG9', 'TPR']",2,24,molecular_function,22.0,7.0,mitogen-activated protein kinase binding,False
GO:0000189,44.1463963964,0.105856822007,['TPR'],1,24,biological_process,3.0,6.0,MAPK import into nucleus,False
GO:0000188,4.72997104247,0.33147221712,['GPS1'],1,24,biological_process,28.0,8.0,inactivation of MAPK activity,False
GO:0030139,1.57665701416,0.427447764823,"['EGFR', 'EPS15', 'HSP90AA1']",3,24,cellular_component,252.0,6.0,endocytic vesicle,False
GO:0016859,3.48524182077,0.388010204823,['PPIG'],1,24,molecular_function,38.0,4.0,cis-trans isomerase activity,False
GO:0043122,0.57332982333,0.854099368021,['FAF1'],1,24,biological_process,231.0,6.0,regulation of I-kappaB kinase/NF-kappaB signaling,False
GO:0000347,18.9198841699,0.163640071431,['THOC1'],1,24,cellular_component,7.0,4.0,THO complex,True
GO:0000346,9.45994208494,0.231421699097,['THOC1'],1,24,cellular_component,14.0,4.0,transcription export complex,True
GO:0030131,10.1876299376,0.0906090381936,"['EGFR', 'EPS15']",2,24,cellular_component,26.0,5.0,clathrin adaptor complex,False
GO:0030133,1.29842342342,0.517470479943,"['ARFGEF3', 'CAV2', 'SIPA1']",3,24,cellular_component,306.0,4.0,transport vesicle,False
GO:0030132,16.5548986486,0.0544368011413,"['EGFR', 'EPS15']",2,24,cellular_component,16.0,4.0,clathrin coat of coated pit,False
GO:0035455,6.97048364154,0.268207524686,['TPR'],1,24,biological_process,19.0,6.0,response to interferon-alpha,False
GO:0007067,4.21987612613,0.000669937658622,"['CAV2', 'CLASP1', 'CLASP2', 'EPS8', 'HAUS6', 'KIF23', 'KIF2A', 'PPP1R12A', 'REEP4', 'RPS3', 'RRS1', 'TPR', 'TTC28']",13,24,biological_process,408.0,5.0,mitotic nuclear division,False
GO:0035457,13.2439189189,0.193113470552,['TPR'],1,24,biological_process,10.0,7.0,cellular response to interferon-alpha,False
GO:0030136,2.57998420498,0.244973938572,"['EGFR', 'EPS15', 'HTT']",3,24,cellular_component,154.0,7.0,clathrin-coated vesicle,False
GO:0050804,1.41899131274,0.47433957551,"['HTT', 'ITPR3', 'SLC30A1']",3,24,biological_process,280.0,4.0,modulation of synaptic transmission,False
GO:0002009,2.45763443856,0.0748768084081,"['CFL1', 'CLASP1', 'CLASP2', 'EGFR', 'EPHA2', 'HTT', 'LLGL2', 'STK3', 'VCL']",9,24,biological_process,485.0,5.0,morphogenesis of an epithelium,False
GO:0006399,1.47154654655,0.50801162898,"['RPP30', 'TPR']",2,24,biological_process,180.0,7.0,tRNA metabolic process,False
GO:0098773,1.47154654655,0.586947239396,['EGFR'],1,24,biological_process,90.0,6.0,skin epidermis development,False
