compound,data_type,gene,name,p_value_group_1_and_group_2,protein,significant_flag,species_type,time,time_points,treated_control_fold_change
,SILAC,MCM6,,0.306,MCM6_SILAC,False,protein,48,48,1.07
,SILAC,SEC22B,,0.306,SEC22B_SILAC,False,protein,48,48,1.07
,SILAC,ARPC4,,0.307,ARPC4_SILAC,False,protein,48,48,1.07
,SILAC,PKP3,,0.307,PKP3_SILAC,False,protein,48,48,1.07
,SILAC,XAB2,,0.307,XAB2_SILAC,False,protein,48,48,1.07
,SILAC,LSG1,,0.307,LSG1_SILAC,False,protein,48,48,1.07
,SILAC,C9orf78,,0.308,C9orf78_SILAC,False,protein,48,48,1.06
,SILAC,PIGK,,0.308,PIGK_SILAC,False,protein,48,48,1.06
,SILAC,ARF5,,0.308,ARF5_SILAC,False,protein,48,48,1.06
,SILAC,MAPRE1,,0.308,MAPRE1_SILAC,False,protein,48,48,1.06
,SILAC,PSME2,,0.308,PSME2_SILAC,False,protein,48,48,1.06
,SILAC,PTDSS1,,0.308,PTDSS1_SILAC,False,protein,48,48,1.06
,SILAC,TCP1,,0.309,TCP1_SILAC,False,protein,48,48,1.06
,SILAC,UBE2I,,0.309,UBE2I_SILAC,False,protein,48,48,1.06
,SILAC,PSMB3,,0.309,PSMB3_SILAC,False,protein,48,48,1.06
,SILAC,CACYBP,,0.31,CACYBP_SILAC,False,protein,48,48,1.06
,SILAC,SCO2,,0.31,SCO2_SILAC,False,protein,48,48,1.06
,SILAC,RPN1,,0.311,RPN1_SILAC,False,protein,48,48,1.06
,SILAC,MPV17,,0.311,MPV17_SILAC,False,protein,48,48,1.06
,SILAC,PSMA3,,0.312,PSMA3_SILAC,False,protein,48,48,1.06
,SILAC,CUTC,,0.312,CUTC_SILAC,False,protein,48,48,1.06
,SILAC,AARSD1,,0.312,AARSD1_SILAC,False,protein,48,48,1.06
,SILAC,PSMD9,,0.312,PSMD9_SILAC,False,protein,48,48,1.06
,SILAC,DDOST,,0.314,DDOST_SILAC,False,protein,48,48,1.06
,SILAC,SRA1,,0.314,SRA1_SILAC,False,protein,48,48,1.06
,SILAC,PGLS,,0.314,PGLS_SILAC,False,protein,48,48,1.06
,SILAC,RNF114,,0.314,RNF114_SILAC,False,protein,48,48,1.06
,SILAC,DCTD,,0.314,DCTD_SILAC,False,protein,48,48,1.06
,SILAC,HSPA4L,,0.316,HSPA4L_SILAC,False,protein,48,48,1.06
,SILAC,SENP3,,0.316,SENP3_SILAC,False,protein,48,48,1.06
,SILAC,COG2,,0.316,COG2_SILAC,False,protein,48,48,1.06
,SILAC,UBE2M,,0.317,UBE2M_SILAC,False,protein,48,48,1.06
,SILAC,PELP1,,0.317,PELP1_SILAC,False,protein,48,48,1.06
,SILAC,COPS4,,0.317,COPS4_SILAC,False,protein,48,48,1.06
,SILAC,UQCRQ,,0.317,UQCRQ_SILAC,False,protein,48,48,1.06
,SILAC,RAB14,,0.317,RAB14_SILAC,False,protein,48,48,1.06
,SILAC,PYGB,,0.318,PYGB_SILAC,False,protein,48,48,1.06
,SILAC,AIDA,,0.318,AIDA_SILAC,False,protein,48,48,1.06
,SILAC,TMEM179B,,0.319,TMEM179B_SILAC,False,protein,48,48,1.06
,SILAC,PSMA5,,0.319,PSMA5_SILAC,False,protein,48,48,1.06
,SILAC,EIF3K,,0.32,EIF3K_SILAC,False,protein,48,48,1.06
,SILAC,TWF1,,0.32,TWF1_SILAC,False,protein,48,48,1.05
,SILAC,PNPO,,0.32,PNPO_SILAC,False,protein,48,48,1.05
,SILAC,RUVBL2,,0.321,RUVBL2_SILAC,False,protein,48,48,1.05
,SILAC,NUDC,,0.321,NUDC_SILAC,False,protein,48,48,1.05
,SILAC,GPKOW,,0.322,GPKOW_SILAC,False,protein,48,48,1.05
,SILAC,ZDHHC5,,0.322,ZDHHC5_SILAC,False,protein,48,48,1.05
,SILAC,DTD1,,0.322,DTD1_SILAC,False,protein,48,48,1.05
,SILAC,SPATA5,,0.322,SPATA5_SILAC,False,protein,48,48,1.05
,SILAC,FUBP3,,0.323,FUBP3_SILAC,False,protein,48,48,1.05
,SILAC,PIP4K2C,,0.324,PIP4K2C_SILAC,False,protein,48,48,1.05
,SILAC,PEPD,,0.324,PEPD_SILAC,False,protein,48,48,1.05
,SILAC,ARPC5,,0.324,ARPC5_SILAC,False,protein,48,48,1.05
,SILAC,IDH3A,,0.324,IDH3A_SILAC,False,protein,48,48,1.05
,SILAC,STXBP3,,0.325,STXBP3_SILAC,False,protein,48,48,1.05
,SILAC,EIF2B2,,0.325,EIF2B2_SILAC,False,protein,48,48,1.05
,SILAC,DLST,,0.325,DLST_SILAC,False,protein,48,48,1.05
,SILAC,SNRPA,,0.326,SNRPA_SILAC,False,protein,48,48,1.05
,SILAC,HTT,,0.326,HTT_SILAC,False,protein,48,48,1.05
,SILAC,PHAX,,0.326,PHAX_SILAC,False,protein,48,48,1.05
,SILAC,AASDHPPT,,0.326,AASDHPPT_SILAC,False,protein,48,48,1.05
,SILAC,MAT2B,,0.326,MAT2B_SILAC,False,protein,48,48,1.05
,SILAC,RNASEH2C,,0.327,RNASEH2C_SILAC,False,protein,48,48,1.05
,SILAC,PPIP5K2,,0.327,PPIP5K2_SILAC,False,protein,48,48,1.05
,SILAC,AGFG2,,0.327,AGFG2_SILAC,False,protein,48,48,1.05
,SILAC,APRT,,0.327,APRT_SILAC,False,protein,48,48,1.05
,SILAC,FKBP5,,0.328,FKBP5_SILAC,False,protein,48,48,1.05
,SILAC,NIT2,,0.328,NIT2_SILAC,False,protein,48,48,1.05
,SILAC,ERP44,,0.328,ERP44_SILAC,False,protein,48,48,1.05
,SILAC,RNH1,,0.33,RNH1_SILAC,False,protein,48,48,1.05
,SILAC,SYAP1,,0.33,SYAP1_SILAC,False,protein,48,48,1.05
,SILAC,ATXN2L,,0.33,ATXN2L_SILAC,False,protein,48,48,1.05
,SILAC,IL18,,0.331,IL18_SILAC,False,protein,48,48,1.05
,SILAC,GEMIN5,,0.331,GEMIN5_SILAC,False,protein,48,48,1.05
,SILAC,TBCB,,0.331,TBCB_SILAC,False,protein,48,48,1.05
,SILAC,RAE1,,0.331,RAE1_SILAC,False,protein,48,48,1.05
,SILAC,INPP1,,0.332,INPP1_SILAC,False,protein,48,48,1.05
,SILAC,PRPSAP1,,0.332,PRPSAP1_SILAC,False,protein,48,48,1.05
,SILAC,ABHD14B,,0.332,ABHD14B_SILAC,False,protein,48,48,1.05
,SILAC,FAM114A2,,0.333,FAM114A2_SILAC,False,protein,48,48,1.04
,SILAC,LNPEP,,0.333,LNPEP_SILAC,False,protein,48,48,1.04
,SILAC,AHSA1,,0.333,AHSA1_SILAC,False,protein,48,48,1.04
,SILAC,NDUFB10,,0.333,NDUFB10_SILAC,False,protein,48,48,1.04
,SILAC,TPI1,,0.334,TPI1_SILAC,False,protein,48,48,1.04
,SILAC,UQCRC2,,0.334,UQCRC2_SILAC,False,protein,48,48,1.04
,SILAC,MCM7,,0.334,MCM7_SILAC,False,protein,48,48,1.04
,SILAC,SCCPDH,,0.334,SCCPDH_SILAC,False,protein,48,48,1.04
,SILAC,PLRG1,,0.335,PLRG1_SILAC,False,protein,48,48,1.04
,SILAC,PSMG3,,0.335,PSMG3_SILAC,False,protein,48,48,1.04
,SILAC,HMGCS1,,0.336,HMGCS1_SILAC,False,protein,48,48,1.04
,SILAC,QPCTL,,0.336,QPCTL_SILAC,False,protein,48,48,1.04
,SILAC,FARSB,,0.337,FARSB_SILAC,False,protein,48,48,1.04
,SILAC,ADRM1,,0.337,ADRM1_SILAC,False,protein,48,48,1.04
,SILAC,DRG2,,0.338,DRG2_SILAC,False,protein,48,48,1.04
,SILAC,ARHGEF10,,0.338,ARHGEF10_SILAC,False,protein,48,48,1.04
,SILAC,RMDN3,,0.338,RMDN3_SILAC,False,protein,48,48,1.04
,SILAC,AKR1B1,,0.339,AKR1B1_SILAC,False,protein,48,48,1.04
,SILAC,CDS2,,0.339,CDS2_SILAC,False,protein,48,48,1.04
,SILAC,CLTA,,0.339,CLTA_SILAC,False,protein,48,48,1.04
,SILAC,HM13,,0.34,HM13_SILAC,False,protein,48,48,1.04
,SILAC,YWHAZ,,0.34,YWHAZ_SILAC,False,protein,48,48,1.04
,SILAC,ATP6V1A,,0.34,ATP6V1A_SILAC,False,protein,48,48,1.04
,SILAC,NME3,,0.34,NME3_SILAC,False,protein,48,48,1.04
,SILAC,CSTB,,0.34,CSTB_SILAC,False,protein,48,48,1.04
,SILAC,ITGA5,,0.34,ITGA5_SILAC,False,protein,48,48,1.04
,SILAC,NT5C,,0.34,NT5C_SILAC,False,protein,48,48,1.04
,SILAC,LMAN1,,0.341,LMAN1_SILAC,False,protein,48,48,1.04
,SILAC,CDK1,,0.342,CDK1_SILAC,False,protein,48,48,1.04
,SILAC,MAPK1,,0.342,MAPK1_SILAC,False,protein,48,48,1.04
,SILAC,SARS,,0.343,SARS_SILAC,False,protein,48,48,1.04
,SILAC,PDIA6,,0.343,PDIA6_SILAC,False,protein,48,48,1.04
,SILAC,BRE,,0.344,BRE_SILAC,False,protein,48,48,1.04
,SILAC,SLC25A1,,0.344,SLC25A1_SILAC,False,protein,48,48,1.04
,SILAC,KERA,,0.344,KERA_SILAC,False,protein,48,48,1.04
,SILAC,SRP72,,0.344,SRP72_SILAC,False,protein,48,48,1.04
,SILAC,PPL,,0.345,PPL_SILAC,False,protein,48,48,1.03
,SILAC,SRSF11,,0.346,SRSF11_SILAC,False,protein,48,48,1.03
,SILAC,WASF2,,0.346,WASF2_SILAC,False,protein,48,48,1.03
,SILAC,MTDH,,0.346,MTDH_SILAC,False,protein,48,48,1.03
,SILAC,ITGB1,,0.347,ITGB1_SILAC,False,protein,48,48,1.03
,SILAC,TPD52L2,,0.347,TPD52L2_SILAC,False,protein,48,48,1.03
,SILAC,YWHAE,,0.347,YWHAE_SILAC,False,protein,48,48,1.03
,SILAC,VASP,,0.347,VASP_SILAC,False,protein,48,48,1.03
,SILAC,COMTD1,,0.347,COMTD1_SILAC,False,protein,48,48,1.03
,SILAC,AAAS,,0.347,AAAS_SILAC,False,protein,48,48,1.03
,SILAC,NDUFAB1,,0.347,NDUFAB1_SILAC,False,protein,48,48,1.03
,SILAC,LDHA,,0.347,LDHA_SILAC,False,protein,48,48,1.03
,SILAC,XPNPEP1,,0.348,XPNPEP1_SILAC,False,protein,48,48,1.03
,SILAC,ADA,,0.348,ADA_SILAC,False,protein,48,48,1.03
,SILAC,UMPS,,0.348,UMPS_SILAC,False,protein,48,48,1.03
,SILAC,C9orf142,,0.349,C9orf142_SILAC,False,protein,48,48,1.03
,SILAC,TBCA,,0.349,TBCA_SILAC,False,protein,48,48,1.03
,SILAC,ESF1,,0.349,ESF1_SILAC,False,protein,48,48,1.03
,SILAC,RAB10,,0.349,RAB10_SILAC,False,protein,48,48,1.03
,SILAC,TSNAX,,0.349,TSNAX_SILAC,False,protein,48,48,1.03
,SILAC,C11orf73,,0.35,C11orf73_SILAC,False,protein,48,48,1.03
,SILAC,VMP1,,0.35,VMP1_SILAC,False,protein,48,48,1.03
,SILAC,AP2S1,,0.35,AP2S1_SILAC,False,protein,48,48,1.03
,SILAC,DBNL,,0.35,DBNL_SILAC,False,protein,48,48,1.03
,SILAC,MDH2,,0.35,MDH2_SILAC,False,protein,48,48,1.03
,SILAC,MRPS16,,0.35,MRPS16_SILAC,False,protein,48,48,1.03
,SILAC,GEMIN4,,0.351,GEMIN4_SILAC,False,protein,48,48,1.03
,SILAC,NUP107,,0.351,NUP107_SILAC,False,protein,48,48,1.03
,SILAC,EIF1,,0.354,EIF1_SILAC,False,protein,48,48,1.03
,SILAC,SLC25A10,,0.354,SLC25A10_SILAC,False,protein,48,48,1.03
,SILAC,ATP5D,,0.354,ATP5D_SILAC,False,protein,48,48,1.03
,SILAC,DNAJC11,,0.354,DNAJC11_SILAC,False,protein,48,48,1.03
,SILAC,GID8,,0.355,GID8_SILAC,False,protein,48,48,1.03
,SILAC,NIF3L1,,0.355,NIF3L1_SILAC,False,protein,48,48,1.03
,SILAC,SNX8,,0.355,SNX8_SILAC,False,protein,48,48,1.03
,SILAC,KIF11,,0.356,KIF11_SILAC,False,protein,48,48,1.03
,SILAC,CAPZB,,0.356,CAPZB_SILAC,False,protein,48,48,1.03
,SILAC,FAM195B,,0.356,FAM195B_SILAC,False,protein,48,48,1.03
,SILAC,COX7A2,,0.357,COX7A2_SILAC,False,protein,48,48,1.03
,SILAC,GSTO1,,0.357,GSTO1_SILAC,False,protein,48,48,1.03
,SILAC,FAHD1,,0.357,FAHD1_SILAC,False,protein,48,48,1.03
,SILAC,ILKAP,,0.357,ILKAP_SILAC,False,protein,48,48,1.03
,SILAC,SH3KBP1,,0.358,SH3KBP1_SILAC,False,protein,48,48,1.03
,SILAC,KTI12,,0.358,KTI12_SILAC,False,protein,48,48,1.03
,SILAC,RDH14,,0.358,RDH14_SILAC,False,protein,48,48,1.03
,SILAC,RAB22A,,0.358,RAB22A_SILAC,False,protein,48,48,1.03
,SILAC,DDX42,,0.358,DDX42_SILAC,False,protein,48,48,1.03
,SILAC,UBE2L3,,0.359,UBE2L3_SILAC,False,protein,48,48,1.02
,SILAC,FMNL1,,0.36,FMNL1_SILAC,False,protein,48,48,1.02
,SILAC,UQCRB,,0.36,UQCRB_SILAC,False,protein,48,48,1.02
,SILAC,CAPZA2,,0.36,CAPZA2_SILAC,False,protein,48,48,1.02
,SILAC,ACAA2,,0.361,ACAA2_SILAC,False,protein,48,48,1.02
,SILAC,EIF4A1,,0.361,EIF4A1_SILAC,False,protein,48,48,1.02
,SILAC,RUVBL1,,0.362,RUVBL1_SILAC,False,protein,48,48,1.02
,SILAC,CLIP1,,0.362,CLIP1_SILAC,False,protein,48,48,1.02
,SILAC,ACTR2,,0.362,ACTR2_SILAC,False,protein,48,48,1.02
,SILAC,IGBP1,,0.362,IGBP1_SILAC,False,protein,48,48,1.02
,SILAC,RPN2,,0.362,RPN2_SILAC,False,protein,48,48,1.02
,SILAC,PPP1R7,,0.362,PPP1R7_SILAC,False,protein,48,48,1.02
,SILAC,IPO7,,0.363,IPO7_SILAC,False,protein,48,48,1.02
,SILAC,SNRPB2,,0.364,SNRPB2_SILAC,False,protein,48,48,1.02
,SILAC,NUFIP2,,0.364,NUFIP2_SILAC,False,protein,48,48,1.02
,SILAC,DNAJC9,,0.365,DNAJC9_SILAC,False,protein,48,48,1.02
,SILAC,TTC1,,0.365,TTC1_SILAC,False,protein,48,48,1.02
,SILAC,CLIC4,,0.365,CLIC4_SILAC,False,protein,48,48,1.02
,SILAC,ATP5J2,,0.365,ATP5J2_SILAC,False,protein,48,48,1.02
,SILAC,SUSD2,,0.366,SUSD2_SILAC,False,protein,48,48,1.02
,SILAC,HINT2,,0.366,HINT2_SILAC,False,protein,48,48,1.02
,SILAC,AMPD2,,0.367,AMPD2_SILAC,False,protein,48,48,1.02
,SILAC,CMPK1,,0.368,CMPK1_SILAC,False,protein,48,48,1.02
,SILAC,KNOP1,,0.368,KNOP1_SILAC,False,protein,48,48,1.02
,SILAC,DCUN1D1,,0.368,DCUN1D1_SILAC,False,protein,48,48,1.02
,SILAC,GATM,,0.37,GATM_SILAC,False,protein,48,48,1.02
,SILAC,OPA3,,0.371,OPA3_SILAC,False,protein,48,48,1.02
,SILAC,MRPL49,,0.371,MRPL49_SILAC,False,protein,48,48,1.02
,SILAC,RAB34,,0.371,RAB34_SILAC,False,protein,48,48,1.02
,SILAC,PDAP1,,0.372,PDAP1_SILAC,False,protein,48,48,1.01
,SILAC,S100A4,,0.372,S100A4_SILAC,False,protein,48,48,1.01
,SILAC,STRA6,,0.373,STRA6_SILAC,False,protein,48,48,1.01
,SILAC,TMEM205,,0.373,TMEM205_SILAC,False,protein,48,48,1.01
,SILAC,RTCA,,0.373,RTCA_SILAC,False,protein,48,48,1.01
,SILAC,MT-ATP8,,0.373,MT-ATP8_SILAC,False,protein,48,48,1.01
,SILAC,SMARCB1,,0.373,SMARCB1_SILAC,False,protein,48,48,1.01
,SILAC,PEF1,,0.374,PEF1_SILAC,False,protein,48,48,1.01
,SILAC,NUBP2,,0.374,NUBP2_SILAC,False,protein,48,48,1.01
,SILAC,DCTN3,,0.375,DCTN3_SILAC,False,protein,48,48,1.01
,SILAC,GANAB,,0.375,GANAB_SILAC,False,protein,48,48,1.01
,SILAC,RAB2A,,0.375,RAB2A_SILAC,False,protein,48,48,1.01
,SILAC,ATP6V1C1,,0.375,ATP6V1C1_SILAC,False,protein,48,48,1.01
,SILAC,NDUFC2,,0.376,NDUFC2_SILAC,False,protein,48,48,1.01
,SILAC,AGK,,0.376,AGK_SILAC,False,protein,48,48,1.01
,SILAC,CHCHD3,,0.377,CHCHD3_SILAC,False,protein,48,48,1.01
,SILAC,DLAT,,0.378,DLAT_SILAC,False,protein,48,48,1.01
,SILAC,CHAC2,,0.378,CHAC2_SILAC,False,protein,48,48,1.01
,SILAC,BRIX1,,0.378,BRIX1_SILAC,False,protein,48,48,1.01
,SILAC,GPHN,,0.378,GPHN_SILAC,False,protein,48,48,1.01
,SILAC,BLMH,,0.379,BLMH_SILAC,False,protein,48,48,1.01
,SILAC,RAD23B,,0.38,RAD23B_SILAC,False,protein,48,48,1.01
,SILAC,SNRPC,,0.38,SNRPC_SILAC,False,protein,48,48,1.01
,SILAC,PSMD6,,0.38,PSMD6_SILAC,False,protein,48,48,1.01
,SILAC,HP1BP3,,0.38,HP1BP3_SILAC,False,protein,48,48,1.01
,SILAC,NADSYN1,,0.38,NADSYN1_SILAC,False,protein,48,48,1.01
,SILAC,MT-ND5,,0.38,MT-ND5_SILAC,False,protein,48,48,1.01
,SILAC,LONP1,,0.381,LONP1_SILAC,False,protein,48,48,1.01
,SILAC,GOT2,,0.381,GOT2_SILAC,False,protein,48,48,1.01
,SILAC,FAF2,,0.381,FAF2_SILAC,False,protein,48,48,1.01
,SILAC,LRRC47,,0.382,LRRC47_SILAC,False,protein,48,48,1.01
,SILAC,PDIA3,,0.382,PDIA3_SILAC,False,protein,48,48,1.01
,SILAC,PAFAH1B3,,0.382,PAFAH1B3_SILAC,False,protein,48,48,1.01
,SILAC,NUP205,,0.383,NUP205_SILAC,False,protein,48,48,1.01
,SILAC,TXN,,0.383,TXN_SILAC,False,protein,48,48,1.01
,SILAC,PRPSAP2,,0.384,PRPSAP2_SILAC,False,protein,48,48,1.01
,SILAC,CALD1,,0.385,CALD1_SILAC,False,protein,48,48,1.01
,SILAC,ECHS1,,0.385,ECHS1_SILAC,False,protein,48,48,1.01
,SILAC,MMAB,,0.385,MMAB_SILAC,False,protein,48,48,1.01
,SILAC,RAB1A,,0.386,RAB1A_SILAC,False,protein,48,48,1
,SILAC,AP1B1,,0.386,AP1B1_SILAC,False,protein,48,48,1
,SILAC,AKAP12,,0.386,AKAP12_SILAC,False,protein,48,48,1
,SILAC,PFDN6,,0.386,PFDN6_SILAC,False,protein,48,48,1
,SILAC,THUMPD1,,0.387,THUMPD1_SILAC,False,protein,48,48,1
,SILAC,AK1,,0.388,AK1_SILAC,False,protein,48,48,1
,SILAC,CRTAP,,0.388,CRTAP_SILAC,False,protein,48,48,1
,SILAC,MCMBP,,0.388,MCMBP_SILAC,False,protein,48,48,1
,SILAC,CIAPIN1,,0.389,CIAPIN1_SILAC,False,protein,48,48,1
,SILAC,PAXBP1,,0.389,PAXBP1_SILAC,False,protein,48,48,1
,SILAC,DAP,,0.389,DAP_SILAC,False,protein,48,48,1
,SILAC,TOMM70A,,0.39,TOMM70A_SILAC,False,protein,48,48,1
,SILAC,TRMT112,,0.39,TRMT112_SILAC,False,protein,48,48,1
,SILAC,EMC1,,0.39,EMC1_SILAC,False,protein,48,48,1
,SILAC,NAPG,,0.39,NAPG_SILAC,False,protein,48,48,1
,SILAC,COPS5,,0.392,COPS5_SILAC,False,protein,48,48,1
,SILAC,AKR1A1,,0.392,AKR1A1_SILAC,False,protein,48,48,1
,SILAC,POR,,0.392,POR_SILAC,False,protein,48,48,1
,SILAC,MRPS18B,,0.392,MRPS18B_SILAC,False,protein,48,48,1
,SILAC,CSTF3,,0.393,CSTF3_SILAC,False,protein,48,48,-1
,SILAC,GNPNAT1,,0.394,GNPNAT1_SILAC,False,protein,48,48,-1
,SILAC,NUDT21,,0.394,NUDT21_SILAC,False,protein,48,48,-1
,SILAC,TUBB,,0.395,TUBB_SILAC,False,protein,48,48,-1
,SILAC,RBBP7,,0.396,RBBP7_SILAC,False,protein,48,48,-1
,SILAC,MINA,,0.396,MINA_SILAC,False,protein,48,48,-1
,SILAC,METTL7B,,0.397,METTL7B_SILAC,False,protein,48,48,-1
,SILAC,RAD23A,,0.397,RAD23A_SILAC,False,protein,48,48,-1
,SILAC,ARHGAP1,,0.397,ARHGAP1_SILAC,False,protein,48,48,-1
,SILAC,SEPT11,,0.398,SEPT11_SILAC,False,protein,48,48,-1
,SILAC,MCM3,,0.398,MCM3_SILAC,False,protein,48,48,-1
,SILAC,PPIH,,0.398,PPIH_SILAC,False,protein,48,48,-1
,SILAC,CS,,0.398,CS_SILAC,False,protein,48,48,-1
,SILAC,PTMS,,0.398,PTMS_SILAC,False,protein,48,48,-1
,SILAC,RAB11B,,0.398,RAB11B_SILAC,False,protein,48,48,-1
,SILAC,TMSB4X,,0.398,TMSB4X_SILAC,False,protein,48,48,-1
,SILAC,NAP1L4,,0.399,NAP1L4_SILAC,False,protein,48,48,-1
,SILAC,BAG6,,0.4,BAG6_SILAC,False,protein,48,48,-1.01
,SILAC,ATP5O,,0.4,ATP5O_SILAC,False,protein,48,48,-1.01
,SILAC,COPS2,,0.4,COPS2_SILAC,False,protein,48,48,-1.01
,SILAC,RHOC,,0.4,RHOC_SILAC,False,protein,48,48,-1.01
,SILAC,GOT1,,0.4,GOT1_SILAC,False,protein,48,48,-1.01
,SILAC,FARSA,,0.401,FARSA_SILAC,False,protein,48,48,-1.01
,SILAC,LCLAT1,,0.401,LCLAT1_SILAC,False,protein,48,48,-1.01
,SILAC,HTATIP2,,0.402,HTATIP2_SILAC,False,protein,48,48,-1.01
,SILAC,MP68,,0.403,MP68_SILAC,False,protein,48,48,-1.01
,SILAC,ANXA7,,0.403,ANXA7_SILAC,False,protein,48,48,-1.01
,SILAC,PDLIM1,,0.403,PDLIM1_SILAC,False,protein,48,48,-1.01
,SILAC,PEX19,,0.403,PEX19_SILAC,False,protein,48,48,-1.01
,SILAC,LAP3,,0.403,LAP3_SILAC,False,protein,48,48,-1.01
,SILAC,APEX1,,0.404,APEX1_SILAC,False,protein,48,48,-1.01
,SILAC,MTRR,,0.405,MTRR_SILAC,False,protein,48,48,-1.01
,SILAC,PTPN9,,0.405,PTPN9_SILAC,False,protein,48,48,-1.01
,SILAC,VARS,,0.406,VARS_SILAC,False,protein,48,48,-1.01
,SILAC,POP1,,0.406,POP1_SILAC,False,protein,48,48,-1.01
,SILAC,CTTN,,0.406,CTTN_SILAC,False,protein,48,48,-1.01
,SILAC,CPT1A,,0.406,CPT1A_SILAC,False,protein,48,48,-1.01
,SILAC,SHMT2,,0.407,SHMT2_SILAC,False,protein,48,48,-1.01
,SILAC,PPP4R1,,0.407,PPP4R1_SILAC,False,protein,48,48,-1.01
,SILAC,UCHL1,,0.408,UCHL1_SILAC,False,protein,48,48,-1.01
,SILAC,ESYT1,,0.408,ESYT1_SILAC,False,protein,48,48,-1.01
,SILAC,ATP5H,,0.408,ATP5H_SILAC,False,protein,48,48,-1.01
,SILAC,INTS3,,0.409,INTS3_SILAC,False,protein,48,48,-1.01
,SILAC,MYL6,,0.41,MYL6_SILAC,False,protein,48,48,-1.01
,SILAC,HSPB1,,0.41,HSPB1_SILAC,False,protein,48,48,-1.01
,SILAC,CYHR1,,0.411,CYHR1_SILAC,False,protein,48,48,-1.01
,SILAC,RAP1GDS1,,0.411,RAP1GDS1_SILAC,False,protein,48,48,-1.01
,SILAC,LRRC20,,0.412,LRRC20_SILAC,False,protein,48,48,-1.01
,SILAC,TNPO2,,0.413,TNPO2_SILAC,False,protein,48,48,-1.01
,SILAC,TNPO3,,0.414,TNPO3_SILAC,False,protein,48,48,-1.01
,SILAC,GET4,,0.414,GET4_SILAC,False,protein,48,48,-1.02
,SILAC,ADH5,,0.414,ADH5_SILAC,False,protein,48,48,-1.02
,SILAC,NUDT19,,0.414,NUDT19_SILAC,False,protein,48,48,-1.02
,SILAC,AP3S1,,0.414,AP3S1_SILAC,False,protein,48,48,-1.02
,SILAC,ACP1,,0.415,ACP1_SILAC,False,protein,48,48,-1.02
,SILAC,OTUD6B,,0.415,OTUD6B_SILAC,False,protein,48,48,-1.02
,SILAC,ADK,,0.415,ADK_SILAC,False,protein,48,48,-1.02
,SILAC,ABCB7,,0.416,ABCB7_SILAC,False,protein,48,48,-1.02
,SILAC,RAB11FIP1,,0.416,RAB11FIP1_SILAC,False,protein,48,48,-1.02
,SILAC,NME4,,0.417,NME4_SILAC,False,protein,48,48,-1.02
,SILAC,VAPA,,0.417,VAPA_SILAC,False,protein,48,48,-1.02
,SILAC,YWHAB,,0.417,YWHAB_SILAC,False,protein,48,48,-1.02
,SILAC,ACTR1A,,0.417,ACTR1A_SILAC,False,protein,48,48,-1.02
,SILAC,ANAPC7,,0.417,ANAPC7_SILAC,False,protein,48,48,-1.02
,SILAC,GSTP1,,0.418,GSTP1_SILAC,False,protein,48,48,-1.02
,SILAC,KPNA6,,0.419,KPNA6_SILAC,False,protein,48,48,-1.02
,SILAC,CWC27,,0.419,CWC27_SILAC,False,protein,48,48,-1.02
,SILAC,EIF3G,,0.419,EIF3G_SILAC,False,protein,48,48,-1.02
,SILAC,TUBB4A,,0.419,TUBB4A_SILAC,False,protein,48,48,-1.02
,SILAC,DFFA,,0.419,DFFA_SILAC,False,protein,48,48,-1.02
,SILAC,ALDH16A1,,0.419,ALDH16A1_SILAC,False,protein,48,48,-1.02
,SILAC,TRIM25,,0.42,TRIM25_SILAC,False,protein,48,48,-1.02
,SILAC,GMPPB,,0.42,GMPPB_SILAC,False,protein,48,48,-1.02
,SILAC,COG1,,0.42,COG1_SILAC,False,protein,48,48,-1.02
,SILAC,AP2A1,,0.421,AP2A1_SILAC,False,protein,48,48,-1.02
,SILAC,ECI2,,0.421,ECI2_SILAC,False,protein,48,48,-1.02
,SILAC,ARIH1,,0.422,ARIH1_SILAC,False,protein,48,48,-1.02
,SILAC,VPS18,,0.422,VPS18_SILAC,False,protein,48,48,-1.02
,SILAC,LYPLA1,,0.422,LYPLA1_SILAC,False,protein,48,48,-1.02
,SILAC,SDF2,,0.423,SDF2_SILAC,False,protein,48,48,-1.02
,SILAC,RABGGTA,,0.424,RABGGTA_SILAC,False,protein,48,48,-1.02
,SILAC,SPECC1,,0.424,SPECC1_SILAC,False,protein,48,48,-1.02
,SILAC,EDF1,,0.426,EDF1_SILAC,False,protein,48,48,-1.02
,SILAC,SNRPA1,,0.427,SNRPA1_SILAC,False,protein,48,48,-1.02
,SILAC,ADSL,,0.427,ADSL_SILAC,False,protein,48,48,-1.02
,SILAC,RHOA,,0.427,RHOA_SILAC,False,protein,48,48,-1.02
,SILAC,RECQL,,0.427,RECQL_SILAC,False,protein,48,48,-1.02
,SILAC,KPNB1,,0.428,KPNB1_SILAC,False,protein,48,48,-1.03
,SILAC,TPD52,,0.428,TPD52_SILAC,False,protein,48,48,-1.03
,SILAC,HAUS5,,0.428,HAUS5_SILAC,False,protein,48,48,-1.03
,SILAC,GMPS,,0.429,GMPS_SILAC,False,protein,48,48,-1.03
,SILAC,NDUFA7,,0.431,NDUFA7_SILAC,False,protein,48,48,-1.03
,SILAC,PSMD3,,0.431,PSMD3_SILAC,False,protein,48,48,-1.03
,SILAC,PSMD13,,0.431,PSMD13_SILAC,False,protein,48,48,-1.03
