GO_id,enrichment_score,pvalue,genes,n_genes,sample_index,aspect,ref,depth,GO_name,slim
GO:0005740,14.2242380261,0.0856403445247,['BAX'],1,Time_3,cellular_component,689.0,5.0,mitochondrial envelope,False
GO:1901363,1.66675170068,0.515543420309,['TP53'],1,Time_3,molecular_function,5880.0,3.0,heterocyclic compound binding,False
GO:0043029,239.036585366,0.0146890863061,['BAX'],1,Time_3,biological_process,41.0,5.0,T cell homeostasis,False
GO:0002684,9.42355769231,0.118673579859,['BAX'],1,Time_3,biological_process,1040.0,3.0,positive regulation of immune system process,False
GO:1900119,1781.90909091,0.000253188970062,"['BAX', 'TP53']",2,Time_3,biological_process,11.0,5.0,positive regulation of execution phase of apoptosis,False
GO:0002682,6.01257668712,0.17358958917,['BAX'],1,Time_3,biological_process,1630.0,3.0,regulation of immune system process,False
GO:0006113,1960.1,0.00462668907205,['TP53'],1,Time_3,biological_process,5.0,5.0,fermentation,True
GO:0006110,296.984848485,0.0127217197029,['TP53'],1,Time_3,biological_process,33.0,6.0,regulation of glycolytic process,False
GO:0051974,612.53125,0.008968554107,['TP53'],1,Time_3,biological_process,16.0,6.0,negative regulation of telomerase activity,False
GO:0045912,181.490740741,0.016952362712,['TP53'],1,Time_3,biological_process,54.0,4.0,negative regulation of carbohydrate metabolic process,False
GO:0055085,7.27040059347,0.147609508,['BAX'],1,Time_3,biological_process,1348.0,4.0,transmembrane transport,False
GO:0019953,12.8784494087,0.0935305662022,['BAX'],1,Time_3,biological_process,761.0,3.0,sexual reproduction,False
GO:0022603,10.9380580357,0.105717717661,['BAX'],1,Time_3,biological_process,896.0,4.0,regulation of anatomical structure morphogenesis,False
GO:1900117,852.217391304,0.000253188970062,"['BAX', 'TP53']",2,Time_3,biological_process,23.0,5.0,regulation of execution phase of apoptosis,False
GO:0051972,233.345238095,0.0148856108254,['TP53'],1,Time_3,biological_process,42.0,6.0,regulation of telomerase activity,False
GO:0097553,96.0833333333,0.0241282736058,['BAX'],1,Time_3,biological_process,102.0,8.0,calcium ion transmembrane import into cytosol,False
GO:2000378,227.918604651,0.0150779471541,['TP53'],1,Time_3,biological_process,43.0,5.0,negative regulation of reactive oxygen species metabolic process,False
GO:0098602,25.8588390501,0.00854468530954,"['BAX', 'TP53']",2,Time_3,biological_process,758.0,3.0,single organism cell adhesion,False
GO:0090199,455.837209302,0.000346775115293,"['BAX', 'TP53']",2,Time_3,biological_process,43.0,6.0,regulation of release of cytochrome c from mitochondria,False
GO:0007622,213.054347826,0.0157935202196,['TP53'],1,Time_3,biological_process,46.0,3.0,rhythmic behavior,False
GO:0033077,128.953947368,0.020279505585,['TP53'],1,Time_3,biological_process,76.0,6.0,T cell differentiation in thymus,False
GO:0098609,22.4782110092,0.00998811111865,"['BAX', 'TP53']",2,Time_3,biological_process,872.0,4.0,cell-cell adhesion,False
GO:0019318,37.4064885496,0.0416461872711,['TP53'],1,Time_3,biological_process,262.0,6.0,hexose metabolic process,False
GO:2000279,350.017857143,0.0117179701253,['TP53'],1,Time_3,biological_process,28.0,6.0,negative regulation of DNA biosynthetic process,False
GO:2000278,140.007142857,0.0195502566414,['TP53'],1,Time_3,biological_process,70.0,6.0,regulation of DNA biosynthetic process,False
GO:0019660,2450.125,0.00430396547743,['TP53'],1,Time_3,biological_process,4.0,5.0,glycolytic fermentation,False
GO:0009303,337.948275862,0.0119471225007,['TP53'],1,Time_3,biological_process,29.0,8.0,rRNA transcription,False
GO:0010657,178.190909091,0.0171023489759,['TP53'],1,Time_3,biological_process,55.0,8.0,muscle cell apoptotic process,False
GO:0032075,653.366666667,0.00862757927812,['BAX'],1,Time_3,biological_process,15.0,5.0,positive regulation of nuclease activity,False
GO:0007050,38.5846456693,0.040877124725,['TP53'],1,Time_3,biological_process,254.0,5.0,cell cycle arrest,False
GO:0021543,60.4969135802,0.030544369621,['BAX'],1,Time_3,biological_process,162.0,4.0,pallium development,False
GO:0043412,5.12042842215,0.0543608181785,"['BAX', 'TP53']",2,Time_3,biological_process,3828.0,5.0,macromolecule modification,True
GO:0007219,48.2783251232,0.0353050758014,['TP53'],1,Time_3,biological_process,203.0,6.0,Notch signaling pathway,False
GO:0042060,13.4437585734,0.0899163622635,['TP53'],1,Time_3,biological_process,729.0,5.0,wound healing,False
GO:0009267,94.2355769231,0.0243131593466,['TP53'],1,Time_3,biological_process,104.0,5.0,cellular response to starvation,False
GO:1903521,2450.125,0.00430396547743,['BAX'],1,Time_3,biological_process,4.0,4.0,positive regulation of mammary gland involution,False
GO:0044723,12.204856787,0.0974647842563,['TP53'],1,Time_3,biological_process,803.0,4.0,single-organism carbohydrate metabolic process,False
GO:0021549,96.0833333333,0.0241282736058,['TP53'],1,Time_3,biological_process,102.0,4.0,cerebellum development,False
GO:0001085,101.036082474,0.0234958435084,['TP53'],1,Time_3,molecular_function,97.0,5.0,RNA polymerase II transcription factor binding,False
GO:0002521,43.8501118568,0.00465190206154,"['BAX', 'TP53']",2,Time_3,biological_process,447.0,6.0,leukocyte differentiation,False
GO:0002520,24.50125,0.00911622733277,"['BAX', 'TP53']",2,Time_3,biological_process,800.0,3.0,immune system development,False
GO:0002358,4900.25,0.00322764475657,['BAX'],1,Time_3,biological_process,2.0,5.0,B cell homeostatic proliferation,False
GO:0045859,11.9810513447,0.0986921867062,['BAX'],1,Time_3,biological_process,818.0,7.0,regulation of protein kinase activity,False
GO:1901987,33.4488054608,0.0454378525525,['TP53'],1,Time_3,biological_process,293.0,6.0,regulation of cell cycle phase transition,False
GO:0035861,337.948275862,0.0119471225007,['TP53'],1,Time_3,cellular_component,29.0,5.0,site of double-strand break,False
GO:0002352,4900.25,0.00322764475657,['BAX'],1,Time_3,biological_process,2.0,4.0,B cell negative selection,False
GO:0051276,9.47823984526,0.118216894103,['TP53'],1,Time_3,biological_process,1034.0,5.0,chromosome organization,True
GO:0031224,1.75541823392,0.49425140503,['BAX'],1,Time_3,cellular_component,5583.0,3.0,intrinsic component of membrane,False
GO:0001974,213.054347826,0.0157935202196,['BAX'],1,Time_3,biological_process,46.0,5.0,blood vessel remodeling,False
GO:0010557,6.02736777368,0.17332756896,['TP53'],1,Time_3,biological_process,1626.0,5.0,positive regulation of macromolecule biosynthetic process,False
GO:0036211,5.33650966512,0.0512002186975,"['BAX', 'TP53']",2,Time_3,biological_process,3673.0,5.0,protein modification process,False
GO:1901292,94.2355769231,0.0243131593466,['TP53'],1,Time_3,biological_process,104.0,5.0,nucleoside phosphate catabolic process,False
GO:0048545,22.3246013667,0.0611786413408,['BAX'],1,Time_3,biological_process,439.0,5.0,response to steroid hormone,False
GO:0009967,14.0007142857,0.0163606041978,"['BAX', 'TP53']",2,Time_3,biological_process,1400.0,4.0,positive regulation of signal transduction,False
GO:0032555,5.14192025184,0.198491708708,['TP53'],1,Time_3,molecular_function,1906.0,5.0,purine ribonucleotide binding,False
GO:0097300,478.073170732,0.000346775115293,"['BAX', 'TP53']",2,Time_3,biological_process,41.0,6.0,programmed necrotic cell death,False
GO:0000979,171.938596491,0.0173558122054,['TP53'],1,Time_3,molecular_function,57.0,10.0,RNA polymerase II core promoter sequence-specific DNA binding,False
GO:0097305,26.1346666667,0.0541927681401,['BAX'],1,Time_3,biological_process,375.0,5.0,response to alcohol,False
GO:0010558,7.06596971882,0.151464052835,['TP53'],1,Time_3,biological_process,1387.0,5.0,negative regulation of macromolecule biosynthetic process,False
GO:0032553,5.09911550468,0.199576860211,['TP53'],1,Time_3,molecular_function,1922.0,4.0,ribonucleotide binding,False
GO:0006757,142.036231884,0.0195190587756,['TP53'],1,Time_3,biological_process,69.0,5.0,ATP generation from ADP,False
GO:0009889,2.39973065622,0.383805582062,['TP53'],1,Time_3,biological_process,4084.0,4.0,regulation of biosynthetic process,False
GO:0008270,8.13319502075,0.133941163039,['TP53'],1,Time_3,molecular_function,1205.0,7.0,zinc ion binding,False
GO:0030880,90.7453703704,0.0246597996846,['TP53'],1,Time_3,cellular_component,108.0,4.0,RNA polymerase complex,True
GO:0051246,7.84981978374,0.0304608877384,"['BAX', 'TP53']",2,Time_3,biological_process,2497.0,5.0,regulation of protein metabolic process,False
GO:0048147,700.035714286,0.000253188970062,"['BAX', 'TP53']",2,Time_3,biological_process,28.0,5.0,negative regulation of fibroblast proliferation,False
GO:0048145,225.298850575,0.000655175150223,"['BAX', 'TP53']",2,Time_3,biological_process,87.0,5.0,regulation of fibroblast proliferation,False
GO:0048144,217.788888889,0.000680314743685,"['BAX', 'TP53']",2,Time_3,biological_process,90.0,4.0,fibroblast proliferation,False
GO:0051129,16.5548986486,0.0769314811751,['TP53'],1,Time_3,biological_process,592.0,4.0,negative regulation of cellular component organization,False
GO:0051128,9.18940459447,0.025598468267,"['BAX', 'TP53']",2,Time_3,biological_process,2133.0,4.0,regulation of cellular component organization,False
GO:1903827,18.0488029466,0.0718563007739,['TP53'],1,Time_3,biological_process,543.0,5.0,regulation of cellular protein localization,False
GO:1901216,138.035211268,0.0196627580353,['BAX'],1,Time_3,biological_process,71.0,5.0,positive regulation of neuron death,False
GO:0009411,153.1328125,0.00117680796752,"['BAX', 'TP53']",2,Time_3,biological_process,128.0,6.0,response to UV,False
GO:0009416,53.8489010989,0.00430396547743,"['BAX', 'TP53']",2,Time_3,biological_process,364.0,5.0,response to light stimulus,False
GO:0045137,41.5275423729,0.0390003298519,['BAX'],1,Time_3,biological_process,236.0,4.0,development of primary sexual characteristics,False
GO:0031497,79.6788617886,0.0263849913629,['TP53'],1,Time_3,biological_process,123.0,6.0,chromatin assembly,False
GO:0021761,92.4575471698,0.0244155823897,['BAX'],1,Time_3,biological_process,106.0,5.0,limbic system development,False
GO:0045136,890.954545455,0.0072404655511,['BAX'],1,Time_3,biological_process,11.0,4.0,development of secondary sexual characteristics,False
GO:0044819,130.673333333,0.0202173976156,['TP53'],1,Time_3,biological_process,75.0,7.0,mitotic G1/S transition checkpoint,False
GO:1901214,38.7371541502,0.0408171561607,['BAX'],1,Time_3,biological_process,253.0,5.0,regulation of neuron death,False
GO:1903829,28.2435158501,0.0512002186975,['TP53'],1,Time_3,biological_process,347.0,3.0,positive regulation of cellular protein localization,False
GO:0098796,9.90950455005,0.113709850288,['BAX'],1,Time_3,cellular_component,989.0,3.0,membrane protein complex,False
GO:0043565,11.1877853881,0.103885843309,['TP53'],1,Time_3,molecular_function,876.0,6.0,sequence-specific DNA binding,False
GO:1901215,57.9911242604,0.0314091309181,['BAX'],1,Time_3,biological_process,169.0,5.0,negative regulation of neuron death,False
GO:0051674,7.72301024429,0.140331049264,['BAX'],1,Time_3,biological_process,1269.0,3.0,localization of cell,False
GO:0000122,14.0207439199,0.0867006135653,['TP53'],1,Time_3,biological_process,699.0,7.0,negative regulation of transcription from RNA polymerase II promoter,False
GO:0030812,612.53125,0.008968554107,['TP53'],1,Time_3,biological_process,16.0,6.0,negative regulation of nucleotide catabolic process,False
GO:0009199,42.2435344828,0.0386834238427,['TP53'],1,Time_3,biological_process,232.0,7.0,ribonucleoside triphosphate metabolic process,False
GO:0060284,23.9621026895,0.00925764024066,"['BAX', 'TP53']",2,Time_3,biological_process,818.0,5.0,regulation of cell development,False
GO:0030811,257.907894737,0.0139557010109,['TP53'],1,Time_3,biological_process,38.0,6.0,regulation of nucleotide catabolic process,False
GO:0002429,21.7788888889,0.0622298877454,['BAX'],1,Time_3,biological_process,450.0,5.0,immune response-activating cell surface receptor signaling pathway,False
GO:0048514,18.8471153846,0.0694922292007,['BAX'],1,Time_3,biological_process,520.0,4.0,blood vessel morphogenesis,False
GO:0005507,184.91509434,0.0167974751212,['TP53'],1,Time_3,molecular_function,53.0,7.0,copper ion binding,False
GO:0071887,192.166666667,0.00079823577107,"['BAX', 'TP53']",2,Time_3,biological_process,102.0,8.0,leukocyte apoptotic process,False
GO:0008285,29.2989536622,0.00747970353994,"['BAX', 'TP53']",2,Time_3,biological_process,669.0,4.0,negative regulation of cell proliferation,False
GO:0035239,25.8588390501,0.0544649340762,['BAX'],1,Time_3,biological_process,379.0,4.0,tube morphogenesis,False
GO:0050878,13.8425141243,0.0877070149249,['TP53'],1,Time_3,biological_process,708.0,4.0,regulation of body fluid levels,True
GO:0042733,153.1328125,0.0189250844146,['BAX'],1,Time_3,biological_process,64.0,5.0,embryonic digit morphogenesis,False
GO:0006875,21.8761160714,0.0620220703339,['BAX'],1,Time_3,biological_process,448.0,8.0,cellular metal ion homeostasis,False
GO:0035234,1225.0625,0.00584809634925,['BAX'],1,Time_3,biological_process,8.0,4.0,ectopic germ cell programmed cell death,False
GO:0051235,36.1642066421,0.042705353222,['BAX'],1,Time_3,biological_process,271.0,3.0,maintenance of location,False
GO:0008289,16.3341666667,0.077491382536,['BAX'],1,Time_3,molecular_function,600.0,3.0,lipid binding,True
GO:0006873,19.9197154472,0.0665529074129,['BAX'],1,Time_3,biological_process,492.0,6.0,cellular ion homeostasis,False
GO:0055086,14.476366322,0.0845793036633,['TP53'],1,Time_3,biological_process,677.0,4.0,nucleobase-containing small molecule metabolic process,False
GO:0007610,13.4437585734,0.0899163622635,['TP53'],1,Time_3,biological_process,729.0,2.0,behavior,False
GO:0006977,148.492424242,0.0191222524309,['TP53'],1,Time_3,biological_process,66.0,7.0,"DNA damage response, signal transduction by p53 class mediator resulting in cell cycle arrest",False
GO:0006970,280.014285714,0.000459491093817,"['BAX', 'TP53']",2,Time_3,biological_process,70.0,4.0,response to osmotic stress,False
GO:2001056,74.2462121212,0.0274174547814,['BAX'],1,Time_3,biological_process,132.0,8.0,positive regulation of cysteine-type endopeptidase activity,False
GO:0009649,362.981481481,0.0115932598857,['TP53'],1,Time_3,biological_process,27.0,4.0,entrainment of circadian clock,False
GO:0009648,408.354166667,0.0109079724746,['TP53'],1,Time_3,biological_process,24.0,6.0,photoperiodism,False
GO:0007406,1225.0625,0.00584809634925,['TP53'],1,Time_3,biological_process,8.0,6.0,negative regulation of neuroblast proliferation,False
GO:0007405,171.938596491,0.0173558122054,['TP53'],1,Time_3,biological_process,57.0,5.0,neuroblast proliferation,False
GO:0009132,85.9692982456,0.0253247621245,['TP53'],1,Time_3,biological_process,114.0,6.0,nucleoside diphosphate metabolic process,False
GO:0006978,753.884615385,0.00795308947589,['TP53'],1,Time_3,biological_process,13.0,8.0,"DNA damage response, signal transduction by p53 class mediator resulting in transcription of p21 class mediator",False
GO:0006979,24.6863979849,0.0565908480139,['TP53'],1,Time_3,biological_process,397.0,4.0,response to oxidative stress,False
GO:1902512,4900.25,0.00322764475657,['BAX'],1,Time_3,biological_process,2.0,5.0,positive regulation of apoptotic DNA fragmentation,False
GO:0009952,48.2783251232,0.0353050758014,['TP53'],1,Time_3,biological_process,203.0,6.0,anterior/posterior pattern specification,False
GO:0042592,6.42234600262,0.163927244287,['BAX'],1,Time_3,biological_process,1526.0,4.0,homeostatic process,False
GO:0046872,2.37300242131,0.386490301583,['TP53'],1,Time_3,molecular_function,4130.0,5.0,metal ion binding,False
GO:0072511,24.1391625616,0.0573610072451,['BAX'],1,Time_3,biological_process,406.0,7.0,divalent inorganic cation transport,False
GO:0005622,1.44475565711,0.485446304229,"['BAX', 'TP53']",2,Time_3,cellular_component,13567.0,3.0,intracellular,True
GO:0047485,97.0346534653,0.0241083576554,['TP53'],1,Time_3,molecular_function,101.0,4.0,protein N-terminus binding,False
GO:0021536,120.99382716,0.0210994204214,['BAX'],1,Time_3,biological_process,81.0,4.0,diencephalon development,False
GO:0035966,57.3128654971,0.0316898152101,['BAX'],1,Time_3,biological_process,171.0,4.0,response to topologically incorrect protein,False
GO:0044464,1.24926704908,0.643230889711,"['BAX', 'TP53']",2,Time_3,cellular_component,15690.0,2.0,cell part,True
GO:0006333,66.2195945946,0.0293624327331,['TP53'],1,Time_3,biological_process,148.0,6.0,chromatin assembly or disassembly,False
GO:1902679,8.54446381866,0.128804975237,['TP53'],1,Time_3,biological_process,1147.0,6.0,negative regulation of RNA biosynthetic process,False
GO:0019899,5.97227300427,0.174563318952,['TP53'],1,Time_3,molecular_function,1641.0,4.0,enzyme binding,False
GO:0022402,7.62091757387,0.141902162112,['TP53'],1,Time_3,biological_process,1286.0,4.0,cell cycle process,False
